True_Label,Predicted_Probability,Predicted_Label
0,0.042014245,0
0,0.06551809,0
0,0.019940564,0
0,0.028471328,0
0,0.012078006,0
0,0.007523851,0
1,0.7379784,1
0,0.008488145,0
0,0.016251788,0
0,0.010644292,0
0,0.09057511,0
1,0.73480946,1
0,0.0055891275,0
0,0.005657665,0
0,0.08698868,0
0,0.020145427,0
0,0.032558467,0
0,0.017860211,0
1,0.9416394,1
0,0.023729848,0
0,0.038026337,0
0,0.014644294,0
0,0.024246456,0
0,0.007026199,0
0,0.06058924,0
0,0.043625113,0
0,0.033595063,0
0,0.034923308,0
0,0.4298964,0
0,0.013532156,0
0,0.022534467,0
0,0.09582995,0
1,0.66932034,1
1,0.318501,0
0,0.012119045,0
0,0.01040065,0
0,0.025568778,0
0,0.015805427,0
0,0.029076388,0
0,0.042542603,0
0,0.019299384,0
0,0.010168515,0
0,0.044225708,0
0,0.0070476495,0
0,0.009977719,0
0,0.044700008,0
0,0.0575562,0
0,0.019267773,0
0,0.053059418,0
0,0.054078836,0
0,0.006220856,0
0,0.051571876,0
0,0.009803631,0
0,0.018314578,0
0,0.007273106,0
0,0.008016539,0
0,0.025702372,0
0,0.030392969,0
1,0.82468146,1
1,0.1462039,0
0,0.017891377,0
0,0.0074331067,0
0,0.008879144,0
1,0.059270844,0
0,0.0073707676,0
0,0.0045042494,0
0,0.06791787,0
0,0.013989458,0
0,0.07035166,0
0,0.017478732,0
0,0.025997618,0
0,0.0719822,0
0,0.1392344,0
0,0.30015862,0
0,0.027084766,0
0,0.021788323,0
0,0.017772539,0
1,0.8947423,1
0,0.054052405,0
0,0.043386556,0
0,0.017450945,0
0,0.5373392,1
0,0.005305019,0
0,0.009888965,0
0,0.36212027,0
0,0.01469837,0
1,0.8014127,1
0,0.048977975,0
0,0.76955503,1
0,0.1490147,0
0,0.014781352,0
0,0.035681054,0
0,0.0033410136,0
0,0.065211676,0
0,0.0073711798,0
0,0.03358357,0
0,0.0035562161,0
0,0.009082848,0
0,0.014073488,0
0,0.015171391,0
0,0.021687776,0
1,0.954462,1
0,0.2025442,0
0,0.02129968,0
1,0.43928397,0
0,0.03189946,0
0,0.018725382,0
0,0.012685501,0
0,0.13695876,0
0,0.030370865,0
1,0.56307197,1
0,0.024290368,0
0,0.050822493,0
0,0.03357689,0
0,0.007450541,0
0,0.07845847,0
0,0.01529506,0
0,0.026876252,0
0,0.050323386,0
0,0.044484373,0
0,0.016427891,0
0,0.1254116,0
0,0.022035522,0
0,0.050227202,0
0,0.007208034,0
0,0.026731724,0
0,0.018100612,0
1,0.77292496,1
0,0.06317664,0
0,0.020451043,0
1,0.3691778,0
0,0.017115325,0
0,0.069269165,0
0,0.011077837,0
0,0.023181716,0
0,0.0147448415,0
0,0.2376729,0
0,0.06515709,0
0,0.0070327325,0
0,0.15342413,0
0,0.017727803,0
0,0.015420946,0
0,0.012871628,0
1,0.77941495,1
0,0.06522903,0
1,0.44053665,0
0,0.002142554,0
0,0.050822493,0
0,0.025173943,0
0,0.031423207,0
0,0.046377677,0
0,0.03921471,0
0,0.0150169125,0
0,0.011660092,0
0,0.06660065,0
0,0.119340174,0
1,0.10196182,0
1,0.26297468,0
0,0.086158425,0
0,0.007948722,0
0,0.03261565,0
0,0.091079615,0
0,0.004496151,0
0,0.012813944,0
0,0.004601541,0
0,0.04736898,0
0,0.014892575,0
0,0.0078083673,0
0,0.039085526,0
0,0.08826615,0
0,0.047796298,0
0,0.005661586,0
0,0.018333187,0
0,0.0019456706,0
0,0.009877299,0
0,0.09605587,0
0,0.018635845,0
0,0.18142681,0
0,0.028210234,0
0,0.047303792,0
0,0.009271118,0
0,0.06587966,0
0,0.01619307,0
0,0.014756671,0
0,0.059002835,0
0,0.019904658,0
1,0.24374843,0
0,0.012669643,0
0,0.0154398745,0
0,0.0038718637,0
0,0.0033115537,0
0,0.0247822,0
0,0.7046477,1
1,0.10554025,0
0,0.0040637893,0
0,0.006598974,0
0,0.0122875795,0
0,0.046147343,0
0,0.017518107,0
1,0.61823595,1
0,0.050202314,0
0,0.013655467,0
0,0.0038247688,0
0,0.07704872,0
0,0.12028583,0
0,0.02680789,0
0,0.06282831,0
0,0.009212264,0
0,0.014470657,0
0,0.060360044,0
0,0.024605157,0
0,0.009936813,0
0,0.011568401,0
0,0.78046423,1
0,0.047919855,0
1,0.008364048,0
0,0.020834075,0
0,0.033655655,0
0,0.05409926,0
0,0.028956432,0
0,0.004300066,0
0,0.009871588,0
0,0.021679264,0
0,0.0133962715,0
1,0.63296086,1
0,0.018726945,0
0,0.12620616,0
0,0.009518974,0
0,0.030208979,0
1,0.700084,1
0,0.026656935,0
0,0.019834764,0
0,0.12675522,0
0,0.01775426,0
0,0.014102783,0
0,0.016084503,0
0,0.03312549,0
0,0.07257978,0
0,0.045887023,0
0,0.009114162,0
0,0.014081147,0
0,0.015393943,0
0,0.02612998,0
0,0.017020224,0
0,0.115775965,0
0,0.056400605,0
0,0.015265156,0
0,0.009770567,0
0,0.0353765,0
1,0.08892761,0
0,0.029625364,0
0,0.0144311255,0
0,0.021566268,0
1,0.085965924,0
0,0.008971198,0
0,0.002846708,0
0,0.006498824,0
0,0.03989332,0
0,0.010755452,0
0,0.008035297,0
0,0.05459854,0
0,0.022523446,0
0,0.02542674,0
0,0.0070348307,0
1,0.0833868,0
0,0.0062551154,0
0,0.033883903,0
0,0.10497474,0
0,0.028571071,0
0,0.019239184,0
0,0.042617094,0
1,0.8827476,1
1,0.61069286,1
0,0.014116393,0
0,0.019852042,0
0,0.028929643,0
0,0.050822493,0
0,0.039459433,0
1,0.4436172,0
0,0.12328707,0
0,0.004809497,0
0,0.01335631,0
0,0.010676599,0
1,0.10880632,0
0,0.013386266,0
0,0.050822493,0
0,0.012645645,0
0,0.017642299,0
0,0.029154394,0
0,0.01644233,0
0,0.030492745,0
0,0.040351715,0
1,0.16094978,0
0,0.021063622,0
0,0.02144706,0
0,0.13405181,0
0,0.016925868,0
0,0.021303155,0
0,0.035817858,0
0,0.05680211,0
0,0.019936692,0
0,0.041196063,0
0,0.0168033,0
0,0.014980036,0
0,0.053932924,0
0,0.057573497,0
1,0.082865514,0
0,0.007242624,0
0,0.009265776,0
0,0.5985098,1
0,0.056652475,0
0,0.38906702,0
0,0.020388583,0
0,0.021701185,0
0,0.030750206,0
0,0.16853905,0
0,0.06041077,0
0,0.015165402,0
0,0.0045784498,0
0,0.093045086,0
0,0.021995235,0
1,0.8950955,1
0,0.22068632,0
0,0.01592998,0
0,0.0038537194,0
0,0.0252314,0
1,0.11724652,0
0,0.010301565,0
0,0.077878155,0
0,0.024912423,0
0,0.04843684,0
0,0.027757518,0
1,0.78618246,1
0,0.005132896,0
0,0.28907567,0
0,0.016611084,0
0,0.04536652,0
0,0.01794508,0
0,0.009129243,0
0,0.0040634223,0
1,0.026154587,0
0,0.038402505,0
0,0.013242441,0
0,0.28197044,0
0,0.0034058108,0
0,0.8041235,1
0,0.04854396,0
1,0.10808454,0
1,0.7753697,1
0,0.18751413,0
0,0.11184712,0
0,0.16615345,0
0,0.0038266878,0
1,0.10630215,0
1,0.30889696,0
0,0.10859252,0
0,0.13822961,0
0,0.01940483,0
0,0.026566211,0
0,0.041439597,0
0,0.032799263,0
0,0.010267371,0
0,0.12903117,0
0,0.013652604,0
0,0.009580371,0
0,0.026994618,0
0,0.008126846,0
1,0.5111432,1
0,0.8536449,1
0,0.054559257,0
0,0.014222392,0
0,0.06827105,0
0,0.029920451,0
0,0.008124194,0
0,0.019782338,0
0,0.00376553,0
1,0.7736482,1
0,0.021638235,0
0,0.0100080315,0
0,0.14397155,0
0,0.014058992,0
0,0.01883101,0
0,0.008083805,0
0,0.04046118,0
0,0.010404174,0
0,0.03939156,0
1,0.011692728,0
1,0.52031463,1
1,0.12398238,0
0,0.027349275,0
0,0.014848791,0
0,0.016597722,0
0,0.039175313,0
0,0.002954156,0
0,0.020859215,0
0,0.013347843,0
0,0.009557269,0
0,0.11139419,0
0,0.010802881,0
0,0.005598137,0
0,0.016476573,0
0,0.0074438653,0
0,0.043942362,0
0,0.012682725,0
1,0.6634488,1
0,0.012385984,0
0,0.019017624,0
0,0.011426647,0
0,0.12946863,0
0,0.017858865,0
0,0.026394304,0
0,0.014056449,0
0,0.018491369,0
1,0.06941307,0
0,0.0097249625,0
0,0.47744992,0
0,0.14413351,0
0,0.050550845,0
0,0.051899314,0
0,0.0101201795,0
0,0.066053666,0
0,0.06847095,0
0,0.031956423,0
0,0.04316902,0
0,0.060340613,0
0,0.023398317,0
0,0.016640553,0
0,0.036185842,0
0,0.019461202,0
0,0.0072100204,0
0,0.007784104,0
0,0.10055799,0
0,0.14647532,0
0,0.012805653,0
0,0.09315925,0
0,0.026428236,0
0,0.17125489,0
0,0.008145798,0
0,0.018161267,0
0,0.049604353,0
0,0.019656226,0
0,0.020097578,0
0,0.008716632,0
0,0.030903889,0
0,0.033806376,0
0,0.051216967,0
0,0.01667341,0
0,0.016537845,0
1,0.08743702,0
0,0.09437081,0
0,0.024623422,0
0,0.15128163,0
0,0.04383717,0
0,0.028049415,0
0,0.01331202,0
0,0.025214333,0
0,0.09228227,0
1,0.88989615,1
0,0.0044230185,0
0,0.02338924,0
0,0.03432918,0
0,0.030174159,0
0,0.022811254,0
0,0.025843767,0
0,0.022057125,0
0,0.018113475,0
0,0.02883353,0
0,0.11804282,0
0,0.14052215,0
0,0.012538477,0
0,0.050822493,0
1,0.6643252,1
0,0.019808352,0
0,0.3867566,0
0,0.10688051,0
0,0.030737,0
0,0.10179345,0
0,0.0077717653,0
0,0.08141719,0
0,0.07439704,0
0,0.030378172,0
0,0.12902594,0
0,0.0623902,0
0,0.021381216,0
0,0.03218762,0
1,0.05391974,0
0,0.045932993,0
0,0.023101097,0
0,0.11788924,0
0,0.053445432,0
0,0.027681105,0
0,0.05644922,0
0,0.0698676,0
0,0.014865241,0
0,0.16978328,0
0,0.034279153,0
0,0.023048654,0
0,0.09732829,0
1,0.9193955,1
0,0.021279668,0
0,0.012127708,0
0,0.08276163,0
0,0.011900894,0
0,0.087536566,0
0,0.10813355,0
1,0.90664697,1
0,0.043361705,0
1,0.15977295,0
0,0.013261682,0
0,0.0013505245,0
0,0.015450912,0
0,0.73612744,1
0,0.015099325,0
0,0.069691144,0
0,0.022359716,0
0,0.14068258,0
0,0.103266776,0
0,0.022578685,0
1,0.8142565,1
0,0.0019994806,0
0,0.03492553,0
1,0.80040854,1
0,0.02806091,0
0,0.013383194,0
1,0.07375171,0
0,0.018867206,0
0,0.012305833,0
0,0.0074975616,0
0,0.04584565,0
0,0.028899143,0
0,0.050822493,0
0,0.57599723,1
0,0.014211928,0
0,0.025143515,0
0,0.021621399,0
0,0.020034859,0
0,0.083575964,0
0,0.00749466,0
0,0.057471875,0
0,0.01581016,0
0,0.016422577,0
0,0.003890197,0
0,0.07120678,0
0,0.0040351176,0
0,0.078760855,0
0,0.007534162,0
0,0.011124289,0
0,0.012707467,0
1,0.13237321,0
0,0.00853789,0
0,0.010834642,0
1,0.05683372,0
0,0.054203633,0
0,0.020775096,0
0,0.01756722,0
0,0.008878762,0
0,0.023847979,0
0,0.008391504,0
0,0.04981249,0
0,0.017400594,0
1,0.9659068,1
0,0.039965224,0
0,0.027650714,0
0,0.0057701925,0
1,0.9561776,1
0,0.01121075,0
0,0.046147343,0
0,0.03309189,0
0,0.0024672446,0
0,0.010653929,0
0,0.045941845,0
0,0.018509876,0
0,0.018112468,0
1,0.20849094,0
0,0.21904773,0
0,0.022852754,0
0,0.018288555,0
0,0.024364317,0
0,0.0070966803,0
0,0.011071978,0
0,0.023309488,0
0,0.10511978,0
1,0.18607792,0
0,0.1711278,0
0,0.018456498,0
0,0.017072422,0
1,0.12130259,0
0,0.0500961,0
0,0.0068125627,0
0,0.019038606,0
0,0.0060206736,0
1,0.71357244,1
0,0.04305214,0
0,0.014654749,0
0,0.012151154,0
1,0.44386047,0
0,0.01591397,0
0,0.01735909,0
0,0.009061504,0
0,0.021271188,0
0,0.043640424,0
0,0.0129036205,0
0,0.009029129,0
0,0.03334938,0
0,0.0027812491,0
0,0.0031299165,0
0,0.02045503,0
0,0.013222591,0
0,0.101479016,0
0,0.028885951,0
0,0.049344826,0
0,0.051679026,0
0,0.018014753,0
0,0.07976236,0
0,0.010221315,0
0,0.04417128,0
0,0.012381172,0
0,0.011840528,0
0,0.38895333,0
0,0.048272304,0
0,0.009473512,0
0,0.016815025,0
0,0.0024417324,0
1,0.0535706,0
0,0.009274618,0
1,0.1847185,0
0,0.033450123,0
0,0.010307322,0
0,0.021274576,0
0,0.036528397,0
0,0.04064915,0
1,0.94533545,1
0,0.021651525,0
0,0.14848055,0
0,0.015819112,0
0,0.050248772,0
0,0.006290358,0
0,0.05729972,0
0,0.018892141,0
0,0.008323847,0
0,0.021064518,0
0,0.0506076,0
0,0.03734866,0
0,0.4630566,0
0,0.022866804,0
0,0.009870936,0
0,0.14508311,0
0,0.05318523,0
0,0.068987,0
0,0.08883646,0
0,0.1595233,0
0,0.22908473,0
0,0.004463057,0
0,0.006192591,0
0,0.008566398,0
0,0.011193416,0
0,0.7527294,1
0,0.006684867,0
0,0.02737393,0
0,0.037996467,0
0,0.02869902,0
1,0.90833783,1
0,0.0076264446,0
0,0.022676628,0
0,0.023306323,0
0,0.02238379,0
0,0.0103719095,0
0,0.085735515,0
1,0.16749804,0
0,0.093415044,0
0,0.033710822,0
0,0.007688924,0
0,0.013381714,0
0,0.021514619,0
0,0.008977959,0
1,0.68195605,1
0,0.055539735,0
0,0.16739863,0
0,0.1604125,0
0,0.036838222,0
0,0.057127994,0
0,0.012708634,0
0,0.07118677,0
1,0.083430685,0
1,0.09415088,0
0,0.06536146,0
0,0.015629586,0
0,0.03389378,0
0,0.0065585086,0
0,0.020005628,0
0,0.014450834,0
0,0.07610237,0
0,0.033770487,0
0,0.10308071,0
0,0.077760376,0
0,0.086719684,0
1,0.77373344,1
0,0.021876888,0
0,0.079939395,0
1,0.68890005,1
0,0.027013956,0
0,0.0105016595,0
0,0.09606388,0
0,0.21268487,0
0,0.02223996,0
0,0.043885995,0
0,0.031782802,0
0,0.022103103,0
0,0.018718537,0
1,0.8450906,1
1,0.26001906,0
0,0.3053893,0
0,0.019424606,0
0,0.0038836705,0
0,0.24184443,0
0,0.0034924918,0
0,0.029566046,0
0,0.03558338,0
0,0.0070065646,0
0,0.024100117,0
0,0.082569435,0
0,0.04803783,0
0,0.0056699566,0
0,0.0021324493,0
0,0.02311641,0
0,0.12630765,0
0,0.035238214,0
0,0.009416787,0
0,0.0142751215,0
0,0.01634988,0
0,0.13233842,0
0,0.02760173,0
0,0.58999985,1
0,0.017685108,0
0,0.07600911,0
0,0.09689404,0
1,0.051665016,0
1,0.79593045,1
0,0.016208392,0
0,0.003569537,0
0,0.011428754,0
0,0.028550187,0
0,0.051098194,0
0,0.018347334,0
0,0.09403905,0
0,0.107896835,0
0,0.0041058525,0
0,0.019609451,0
0,0.04321889,0
0,0.011849849,0
0,0.015535259,0
1,0.38956255,0
0,0.027816152,0
0,0.03444508,0
0,0.015941983,0
0,0.031003486,0
0,0.096047245,0
0,0.01688154,0
0,0.017634125,0
0,0.01637668,0
0,0.01116404,0
0,0.055902213,0
0,0.0068261144,0
0,0.0098120915,0
1,0.6129988,1
1,0.023924699,0
0,0.050822493,0
0,0.063716486,0
0,0.005714305,0
0,0.027111249,0
0,0.09313575,0
0,0.012091503,0
0,0.018936418,0
0,0.05708445,0
0,0.055938613,0
0,0.017831836,0
0,0.084118135,0
0,0.024603635,0
0,0.1558311,0
1,0.6153083,1
0,0.016151402,0
0,0.021769242,0
0,0.012061829,0
1,0.08392856,0
1,0.7504679,1
1,0.909587,1
0,0.008046406,0
0,0.008826643,0
1,0.20540199,0
0,0.0608151,0
0,0.0063463533,0
0,0.07363622,0
0,0.04280822,0
0,0.050891105,0
0,0.11554569,0
0,0.0027543735,0
0,0.017355876,0
0,0.01826721,0
0,0.032265395,0
1,0.5002003,1
0,0.050822493,0
1,0.047735363,0
0,0.07482312,0
0,0.012332725,0
0,0.045827646,0
0,0.014931984,0
0,0.03904826,0
0,0.01717237,0
0,0.016703349,0
0,0.03610903,0
0,0.050822493,0
0,0.31908163,0
0,0.012053535,0
1,0.10989036,0
1,0.8994734,1
0,0.15491751,0
0,0.07326533,0
0,0.037414674,0
0,0.023245422,0
0,0.20546384,0
0,0.027354639,0
0,0.11681372,0
0,0.24350232,0
0,0.015774904,0
0,0.009694078,0
0,0.004788311,0
0,0.042520057,0
0,0.04008868,0
0,0.0040719896,0
0,0.054894995,0
0,0.007549745,0
0,0.046147343,0
0,0.14115112,0
0,0.008397272,0
0,0.018336127,0
0,0.5135616,1
0,0.076429494,0
0,0.018492138,0
0,0.0031041824,0
0,0.05827432,0
0,0.0246106,0
0,0.08082265,0
0,0.022911947,0
0,0.01748794,0
0,0.025593722,0
0,0.10225307,0
1,0.55357385,1
0,0.0065732663,0
0,0.006603155,0
0,0.025920682,0
0,0.02880224,0
0,0.028241826,0
1,0.76593995,1
0,0.03776629,0
0,0.02475919,0
1,0.23123138,0
0,0.1676533,0
0,0.02568217,0
0,0.0063785883,0
0,0.15087019,0
0,0.109198965,0
0,0.1992808,0
0,0.019418823,0
1,0.79280454,1
0,0.0254431,0
0,0.0068366737,0
0,0.010444203,0
0,0.08066233,0
1,0.049657136,0
0,0.032515544,0
0,0.017371863,0
0,0.030229654,0
0,0.012366028,0
0,0.009877477,0
0,0.01777905,0
0,0.02776501,0
0,0.019853842,0
0,0.056081716,0
0,0.03549991,0
0,0.026961992,0
0,0.045746494,0
0,0.46377695,0
0,0.013025301,0
0,0.1466418,0
0,0.020768628,0
0,0.066980675,0
0,0.12409513,0
0,0.05316745,0
0,0.070240065,0
0,0.016817376,0
0,0.06448108,0
0,0.086650595,0
0,0.022553831,0
0,0.009495135,0
0,0.024079738,0
0,0.017801996,0
1,0.7532166,1
0,0.02939465,0
0,0.057824086,0
1,0.45788875,0
0,0.024961581,0
0,0.11237386,0
0,0.2926985,0
0,0.011235049,0
0,0.024430197,0
1,0.092785425,0
0,0.012857168,0
0,0.076799296,0
1,0.77901906,1
0,0.1417666,0
0,0.0670583,0
0,0.016426282,0
0,0.09008086,0
0,0.027514605,0
1,0.7402648,1
0,0.0150604155,0
0,0.039863013,0
0,0.019226039,0
1,0.072802395,0
1,0.869091,1
0,0.027622068,0
0,0.008469964,0
0,0.09599565,0
0,0.028394006,0
1,0.9518845,1
0,0.0066961013,0
0,0.019158715,0
0,0.03261101,0
0,0.076449856,0
0,0.050822493,0
0,0.041248117,0
0,0.00850946,0
0,0.051374387,0
0,0.032936588,0
0,0.00791015,0
0,0.008482676,0
1,0.7414584,1
0,0.0118429605,0
0,0.036341112,0
0,0.08719131,0
0,0.010839222,0
0,0.012285785,0
0,0.025838563,0
0,0.8653722,1
0,0.020268576,0
0,0.012804574,0
0,0.086250186,0
0,0.0209285,0
1,0.8241534,1
0,0.029325882,0
0,0.01770073,0
0,0.022405012,0
0,0.10357444,0
0,0.021999178,0
0,0.008427362,0
1,0.091554195,0
0,0.012431293,0
0,0.038107246,0
0,0.043187648,0
0,0.007113395,0
1,0.06472616,0
0,0.016955106,0
1,0.6507035,1
0,0.048086904,0
0,0.024883017,0
1,0.88628596,1
0,0.22512487,0
0,0.06618679,0
0,0.043290712,0
0,0.046220817,0
0,0.08568499,0
0,0.012100978,0
0,0.10949763,0
0,0.005166552,0
0,0.15487224,0
1,0.6378951,1
0,0.050822493,0
0,0.1436803,0
0,0.011593891,0
1,0.03330951,0
0,0.14810726,0
0,0.0037855061,0
0,0.0041404334,0
0,0.049006365,0
0,0.013584604,0
0,0.02051312,0
0,0.010249216,0
0,0.054934863,0
0,0.011145748,0
1,0.5390006,1
0,0.17855102,0
0,0.03523538,0
0,0.06849945,0
0,0.0053059477,0
0,0.031764884,0
0,0.015375011,0
0,0.0031630308,0
0,0.0077935713,0
0,0.008157923,0
0,0.027287384,0
0,0.011831649,0
0,0.014918068,0
0,0.0068927314,0
0,0.03806302,0
0,0.02257668,0
0,0.0011060728,0
0,0.006569233,0
0,0.0051051485,0
0,0.013193878,0
0,0.011774635,0
0,0.034352913,0
0,0.013150905,0
0,0.03304547,0
1,0.65915793,1
0,0.2490597,0
0,0.052495807,0
1,0.88817495,1
0,0.007847238,0
1,0.013653386,0
0,0.029632218,0
0,0.020988403,0
0,0.21956515,0
0,0.090526804,0
0,0.012887432,0
1,0.4298268,0
0,0.020499079,0
0,0.04852618,0
0,0.01612162,0
0,0.012956664,0
0,0.08165276,0
0,0.038319327,0
1,0.34674203,0
0,0.0032702833,0
0,0.07983699,0
0,0.046782102,0
0,0.014637847,0
0,0.056108568,0
0,0.020083122,0
1,0.5957148,1
0,0.012843062,0
0,0.08628338,0
0,0.014729291,0
0,0.14230408,0
0,0.040068958,0
0,0.029724332,0
0,0.020071682,0
0,0.022492493,0
0,0.008493615,0
0,0.12107974,0
0,0.015521067,0
0,0.005182192,0
0,0.0292281,0
0,0.022132171,0
0,0.02559055,0
0,0.03193763,0
0,0.02532665,0
0,0.031642947,0
0,0.046750452,0
0,0.052495807,0
0,0.005053679,0
0,0.0067847567,0
0,0.094283864,0
0,0.009593025,0
0,0.0075089424,0
0,0.01931738,0
0,0.006722865,0
0,0.018007316,0
0,0.0138251595,0
0,0.043654714,0
0,0.009829851,0
0,0.015159262,0
0,0.019475095,0
0,0.0072045103,0
0,0.012268167,0
0,0.0055133696,0
0,0.025616564,0
0,0.02654705,0
1,0.122249044,0
0,0.011208466,0
0,0.056416564,0
0,0.017037425,0
0,0.0069765616,0
0,0.02306218,0
0,0.018474279,0
0,0.047931705,0
1,0.07309951,0
0,0.009977813,0
0,0.07185873,0
0,0.034339365,0
0,0.069527835,0
0,0.010335027,0
0,0.0157048,0
0,0.014613143,0
0,0.0069196043,0
0,0.00215236,0
0,0.010671896,0
0,0.01745958,0
0,0.031495985,0
0,0.115052365,0
0,0.005265408,0
0,0.31398004,0
0,0.23588929,0
0,0.02107566,0
0,0.06646026,0
0,0.06417882,0
1,0.40129828,0
0,0.055951357,0
0,0.024385601,0
0,0.024596775,0
0,0.15772131,0
0,0.6989844,1
1,0.76461244,1
0,0.004185669,0
0,0.021734692,0
0,0.003893859,0
0,0.060792483,0
0,0.036561143,0
0,0.006788549,0
0,0.010725121,0
0,0.07326046,0
0,0.027436508,0
0,0.012408717,0
0,0.0024132656,0
0,0.018268127,0
0,0.019402258,0
0,0.21645777,0
0,0.14979726,0
0,0.055789597,0
0,0.05307488,0
0,0.010130183,0
0,0.016903428,0
0,0.007445324,0
0,0.06768011,0
0,0.018275235,0
0,0.25811625,0
0,0.011822587,0
0,0.017953167,0
0,0.03918517,0
0,0.023800548,0
0,0.06780686,0
0,0.0327621,0
0,0.015207754,0
1,0.15089385,0
0,0.005467542,0
0,0.05456312,0
0,0.031975273,0
0,0.017418884,0
0,0.013864489,0
0,0.34577763,0
0,0.015003687,0
0,0.004776886,0
0,0.0832749,0
0,0.008282052,0
0,0.015779672,0
0,0.09071866,0
0,0.48873702,0
0,0.08865372,0
0,0.013354538,0
0,0.03061091,0
1,0.048913572,0
0,0.009763602,0
0,0.042374466,0
1,0.74541676,1
0,0.009829406,0
0,0.032830473,0
0,0.032837328,0
1,0.17287971,0
0,0.029105091,0
0,0.10054045,0
0,0.0143749025,0
0,0.022253059,0
0,0.022987472,0
0,0.018293196,0
0,0.013470728,0
0,0.02627096,0
0,0.014655699,0
0,0.14523302,0
0,0.018921833,0
0,0.019438462,0
0,0.012990889,0
0,0.013828515,0
1,0.7356111,1
0,0.032819767,0
0,0.0069581554,0
0,0.0076554534,0
0,0.050822493,0
0,0.019271296,0
0,0.02302212,0
0,0.008829367,0
1,0.790235,1
0,0.041314896,0
1,0.07099112,0
0,0.012528233,0
0,0.016434226,0
0,0.0405139,0
0,0.011831621,0
0,0.014510724,0
0,0.47258022,0
0,0.010113771,0
0,0.08994289,0
0,0.0073530064,0
0,0.05877739,0
0,0.018985989,0
0,0.036418024,0
0,0.016061006,0
0,0.06250462,0
0,0.020533193,0
0,0.017486816,0
0,0.030021913,0
1,0.41324285,0
0,0.21997376,0
0,0.06029488,0
0,0.03938853,0
0,0.02670515,0
0,0.0061676824,0
0,0.018339142,0
0,0.011040456,0
0,0.0075630154,0
0,0.16709037,0
0,0.07304283,0
0,0.0056107626,0
0,0.013215954,0
0,0.030488603,0
0,0.0654425,0
0,0.043994065,0
0,0.2341863,0
0,0.020643236,0
1,0.03470188,0
0,0.011486093,0
0,0.022946315,0
0,0.054496445,0
0,0.0155179985,0
0,0.4499976,0
0,0.026425164,0
0,0.4716576,0
0,0.016179986,0
0,0.009574363,0
1,0.13796332,0
0,0.009205603,0
0,0.056697547,0
0,0.018101916,0
0,0.040688477,0
0,0.01942596,0
0,0.19673538,0
0,0.08017103,0
0,0.0057117697,0
0,0.0145161245,0
0,0.012818486,0
0,0.059957385,0
0,0.025980413,0
0,0.32727307,0
0,0.0845553,0
0,0.0033017616,0
0,0.030436708,0
0,0.10751183,0
0,0.5439556,1
1,0.066980675,0
0,0.026597325,0
0,0.010718157,0
0,0.07908693,0
0,0.027741238,0
0,0.11370038,0
1,0.8079434,1
0,0.012970448,0
0,0.0078373505,0
0,0.03417026,0
0,0.1590144,0
0,0.0072400533,0
0,0.009878204,0
0,0.016778007,0
0,0.0076640137,0
0,0.010119444,0
0,0.0069972556,0
0,0.022933837,0
0,0.032911833,0
0,0.07419245,0
0,0.019728057,0
0,0.11408482,0
0,0.02282589,0
0,0.31583515,0
0,0.018850734,0
0,0.047443002,0
0,0.02430957,0
0,0.016147228,0
0,0.01824775,0
0,0.026990417,0
0,0.033186905,0
0,0.025671424,0
0,0.12032299,0
0,0.056612685,0
0,0.022729013,0
0,0.013258039,0
0,0.02479119,0
0,0.04068603,0
0,0.042624623,0
0,0.0729166,0
0,0.07102773,0
0,0.1683607,0
0,0.028460963,0
0,0.10268173,0
0,0.027148629,0
1,0.70047855,1
0,0.022870593,0
1,0.11282356,0
0,0.0015251174,0
1,0.05001576,0
0,0.0046014274,0
0,0.026111856,0
0,0.053686447,0
0,0.060524322,0
0,0.018800916,0
0,0.061912436,0
0,0.019522827,0
0,0.025856636,0
0,0.026736101,0
0,0.0048558596,0
1,0.83043784,1
0,0.016897652,0
0,0.018826462,0
0,0.06741287,0
0,0.009153058,0
0,0.010134835,0
0,0.07009056,0
0,0.0071221166,0
0,0.0069171307,0
0,0.027648265,0
0,0.023735061,0
1,0.52213615,1
0,0.027367868,0
0,0.013840159,0
0,0.015921768,0
0,0.1473708,0
0,0.26411137,0
0,0.008913485,0
0,0.050822493,0
0,0.028029578,0
0,0.49229082,0
1,0.12003961,0
0,0.0058969664,0
1,0.050822493,0
0,0.12235671,0
0,0.008724637,0
1,0.053721935,0
0,0.033787947,0
0,0.012881537,0
0,0.027705226,0
0,0.006687505,0
0,0.019743025,0
0,0.0051446655,0
0,0.029705763,0
0,0.016469574,0
0,0.0076097795,0
1,0.8231513,1
0,0.17754973,0
0,0.2309869,0
0,0.019609427,0
1,0.16854775,0
0,0.06851169,0
1,0.4411048,0
0,0.12784722,0
0,0.32860696,0
0,0.013160656,0
0,0.00743909,0
0,0.6663653,1
0,0.008763003,0
0,0.4730728,0
0,0.048643548,0
0,0.024857147,0
0,0.04811476,0
0,0.015554398,0
0,0.006404443,0
1,0.097042665,0
0,0.027193453,0
0,0.033731528,0
1,0.8064216,1
1,0.06851651,0
0,0.056045625,0
0,0.0072084297,0
0,0.00790859,0
0,0.586041,1
0,0.2771528,0
0,0.05461258,0
0,0.03506547,0
0,0.2665028,0
0,0.028971823,0
0,0.03343886,0
1,0.34331244,0
