True_Label,Predicted_Probability,Predicted_Label
0,0.0138235735,0
0,0.016800819,0
0,0.013999237,0
0,0.05448296,0
1,0.97176415,1
0,0.0137926135,0
0,0.014028892,0
0,0.021467218,0
0,0.013850513,0
0,0.024405465,0
0,0.020227829,0
1,0.97174734,1
0,0.07961738,0
0,0.014082926,0
0,0.025688741,0
0,0.1202469,0
0,0.014063085,0
0,0.06422133,0
0,0.015639435,0
0,0.014187664,0
0,0.014918805,0
0,0.12519081,0
0,0.013979832,0
0,0.014141048,0
0,0.05172025,0
1,0.05975907,0
1,0.9717409,1
0,0.015203555,0
0,0.013770785,0
0,0.03453594,0
0,0.015498787,0
0,0.069053344,0
0,0.014490711,0
0,0.014001639,0
0,0.014007091,0
0,0.020964192,0
0,0.013863889,0
0,0.01451588,0
0,0.14293654,0
0,0.105874695,0
0,0.014232872,0
0,0.014473676,0
0,0.0139914965,0
0,0.013979064,0
0,0.014511188,0
0,0.013796966,0
0,0.020722711,0
0,0.014721287,0
0,0.08236577,0
0,0.04866518,0
0,0.02357858,0
1,0.11915597,0
1,0.096669495,0
0,0.013742916,0
0,0.03095503,0
0,0.037693918,0
1,0.14306204,0
0,0.05065897,0
0,0.013850772,0
0,0.025693085,0
0,0.013829758,0
0,0.02237486,0
0,0.013951217,0
0,0.014446534,0
0,0.057054233,0
0,0.015557013,0
0,0.09201292,0
0,0.013961985,0
0,0.014085344,0
0,0.014280324,0
1,0.97167957,1
0,0.018285478,0
0,0.06530782,0
0,0.014025554,0
0,0.13141981,0
0,0.013843174,0
0,0.013950619,0
0,0.17951912,1
0,0.014257915,0
1,0.0731882,0
0,0.018697042,0
0,0.124047086,0
0,0.04877813,0
0,0.024581974,0
0,0.03402565,0
0,0.013790008,0
0,0.019898798,0
0,0.015680818,0
0,0.014166191,0
0,0.014052385,0
0,0.015086573,0
0,0.03087461,0
0,0.018571468,0
0,0.0142136365,0
1,0.9717649,1
0,0.07868161,0
0,0.014209034,0
1,0.13286965,0
0,0.013890193,0
0,0.01406571,0
0,0.014006793,0
0,0.0729792,0
0,0.01416187,0
1,0.9717174,1
0,0.016769877,0
0,0.018409697,0
0,0.016186772,0
0,0.013807151,0
0,0.072391406,0
0,0.013813008,0
0,0.016742341,0
0,0.017942829,0
0,0.014314999,0
0,0.014250089,0
0,0.06402425,0
0,0.013992115,0
0,0.019345546,0
0,0.0138256475,0
0,0.014603773,0
0,0.015632564,0
1,0.971739,1
0,0.06584301,0
0,0.013900764,0
1,0.24366048,1
0,0.014508992,0
0,0.041216686,0
0,0.014189324,0
0,0.014951271,0
0,0.013761367,0
0,0.03569456,0
0,0.9204823,1
0,0.016386423,0
0,0.96303433,1
0,0.014200314,0
0,0.014301603,0
0,0.043538902,0
1,0.97171664,1
0,0.014006991,0
1,0.9236444,1
0,0.01389018,0
0,0.038945414,0
0,0.01422498,0
0,0.013916728,0
0,0.013979169,0
0,0.12194711,0
0,0.01441706,0
0,0.013805391,0
0,0.06493037,0
0,0.12931116,0
1,0.14753745,0
1,0.17459887,1
0,0.025770267,0
0,0.015554442,0
0,0.015115189,0
0,0.029903052,0
0,0.0139908865,0
0,0.0144680785,0
0,0.013865871,0
0,0.035532393,0
0,0.014857499,0
0,0.013772884,0
0,0.076636784,0
0,0.041723788,0
0,0.013790008,0
0,0.013954437,0
0,0.014243433,0
0,0.013843168,0
0,0.01386035,0
0,0.04344214,0
0,0.013890683,0
0,0.14239639,0
0,0.0193956,0
0,0.014068654,0
0,0.015706968,0
0,0.03005197,0
0,0.017620089,0
0,0.020115219,0
0,0.01526593,0
0,0.014183577,0
1,0.04464132,0
0,0.014285605,0
0,0.013954639,0
0,0.013917639,0
0,0.013896464,0
0,0.013811007,0
0,0.9366463,1
1,0.1411304,0
0,0.013943118,0
0,0.020676063,0
0,0.015255541,0
0,0.052640624,0
0,0.01375425,0
1,0.8512365,1
0,0.014714698,0
0,0.014182822,0
0,0.014438987,0
0,0.049836274,0
0,0.07580906,0
0,0.014066755,0
0,0.043308444,0
0,0.014007796,0
0,0.013990971,0
0,0.14388861,0
0,0.022584202,0
0,0.013912011,0
0,0.013940181,0
0,0.97167575,1
0,0.037357826,0
1,0.013810462,0
0,0.013842719,0
0,0.05397802,0
0,0.015001728,0
0,0.014496488,0
0,0.0138459345,0
0,0.015009741,0
0,0.07482672,0
0,0.014317986,0
1,0.08165804,0
0,0.014040663,0
0,0.01823908,0
0,0.013851924,0
0,0.01846793,0
1,0.15529528,1
0,0.0137894945,0
0,0.013931741,0
0,0.16937265,1
0,0.01521299,0
0,0.014813266,0
0,0.013922744,0
0,0.014642181,0
0,0.014005371,0
0,0.013888214,0
0,0.014903276,0
0,0.014513029,0
0,0.013915499,0
0,0.039641324,0
0,0.017879369,0
0,0.07603422,0
0,0.04588008,0
0,0.014466923,0
0,0.013938031,0
0,0.08687205,0
1,0.06798623,0
0,0.022528598,0
0,0.01448489,0
0,0.025646413,0
1,0.05269163,0
0,0.013785806,0
0,0.0137954615,0
0,0.014127307,0
0,0.024747148,0
0,0.016516555,0
0,0.013943563,0
0,0.037208207,0
0,0.013870011,0
0,0.014644542,0
0,0.013751889,0
1,0.11610034,0
0,0.013783938,0
0,0.013948993,0
0,0.07309372,0
0,0.0637976,0
0,0.043272883,0
0,0.16477577,1
1,0.92612725,1
1,0.7598381,1
0,0.014533093,0
0,0.07824934,0
0,0.013846677,0
0,0.12313059,0
0,0.013961177,0
1,0.10994772,0
0,0.014274727,0
0,0.013930471,0
0,0.015456201,0
0,0.039281942,0
1,0.06989318,0
0,0.014687989,0
0,0.069523,0
0,0.013746024,0
0,0.014253372,0
0,0.014007775,0
0,0.014768677,0
0,0.014320127,0
0,0.0142012825,0
1,0.05239693,0
0,0.01438468,0
0,0.013709851,0
0,0.04487004,0
0,0.014116632,0
0,0.014399629,0
0,0.014886833,0
0,0.025418328,0
0,0.013871618,0
0,0.07077849,0
0,0.013867971,0
0,0.017043058,0
0,0.11528042,0
0,0.07936709,0
1,0.9475274,1
0,0.016186144,0
0,0.013854179,0
0,0.93355274,1
0,0.081166886,0
0,0.013870742,0
0,0.014064533,0
0,0.014075963,0
0,0.013998359,0
0,0.11595498,0
0,0.014214367,0
0,0.015089145,0
0,0.01398206,0
0,0.121459626,0
0,0.03760298,0
1,0.95980614,1
0,0.12074833,0
0,0.013863577,0
0,0.013931853,0
0,0.01441164,0
1,0.2468576,1
0,0.017040532,0
0,0.03719025,0
0,0.014481261,0
0,0.055188447,0
0,0.013966503,0
1,0.9292175,1
0,0.013914582,0
0,0.01437006,0
0,0.013977617,0
0,0.35616037,1
0,0.013957548,0
0,0.021200657,0
0,0.013853957,0
1,0.013927484,0
0,0.02369262,0
0,0.022851517,0
0,0.06591131,0
0,0.013834205,0
0,0.9717372,1
0,0.01398928,0
1,0.095557004,0
1,0.97176826,1
0,0.0735653,0
0,0.021264225,0
0,0.9475988,1
0,0.013960377,0
1,0.03600258,0
1,0.12865558,0
0,0.08362151,0
0,0.029248267,0
0,0.019865459,0
0,0.019315662,0
0,0.019124627,0
0,0.013743025,0
0,0.013789319,0
0,0.12831502,0
0,0.013794041,0
0,0.014488253,0
0,0.06328294,0
0,0.013977597,0
1,0.05459394,0
0,0.9717202,1
0,0.021980122,0
0,0.013816166,0
0,0.046653464,0
0,0.014998354,0
0,0.014247739,0
0,0.014180396,0
0,0.013871957,0
1,0.83871436,1
0,0.014443663,0
0,0.013755564,0
0,0.08694954,0
0,0.017554065,0
0,0.014083568,0
0,0.015664848,0
0,0.01652833,0
0,0.080225565,0
0,0.013957982,0
1,0.013865891,0
1,0.12022548,0
1,0.13198191,0
0,0.12530985,0
0,0.0145012215,0
0,0.016297234,0
0,0.01800893,0
0,0.013914752,0
0,0.014041719,0
0,0.013809734,0
0,0.014155261,0
0,0.01455434,0
0,0.015131068,0
0,0.013887019,0
0,0.016243344,0
0,0.013886855,0
0,0.017442126,0
0,0.016005123,0
1,0.9518883,1
0,0.015011012,0
0,0.120463714,0
0,0.014273055,0
0,0.053541243,0
0,0.015103156,0
0,0.05194729,0
0,0.079426795,0
0,0.014821918,0
1,0.09165153,0
0,0.013839152,0
0,0.08802242,0
0,0.09451057,0
0,0.04408238,0
0,0.12417308,0
0,0.01419876,0
0,0.020439474,0
0,0.4540278,1
0,0.019016951,0
0,0.014028845,0
0,0.03429607,0
0,0.015648996,0
0,0.01853381,0
0,0.016401064,0
0,0.015788304,0
0,0.038161453,0
0,0.01386846,0
0,0.01512959,0
0,0.01997829,0
0,0.052130546,0
0,0.072260715,0
0,0.014862686,0
0,0.12758236,0
0,0.014915615,0
0,0.014109217,0
0,0.013879556,0
0,0.014007617,0
0,0.014345827,0
0,0.013855164,0
0,0.07892762,0
0,0.014198585,0
0,0.07471758,0
0,0.013757142,0
0,0.013913242,0
1,0.09268309,0
0,0.12999047,0
0,0.014266,0
0,0.055818293,0
0,0.13246946,0
0,0.04206933,0
0,0.016189395,0
0,0.015832184,0
0,0.1334417,0
1,0.016152449,0
0,0.013811761,0
0,0.014334564,0
0,0.046744566,0
0,0.014220367,0
0,0.02500396,0
0,0.042901184,0
0,0.20775446,1
0,0.014166845,0
0,0.014375355,0
0,0.07924483,0
0,0.13013762,0
0,0.014297907,0
0,0.015900638,0
1,0.9581837,1
0,0.014730745,0
0,0.026961233,0
0,0.19632848,1
0,0.07959233,0
0,0.02828486,0
0,0.015428824,0
0,0.019225085,0
0,0.063487664,0
0,0.01427356,0
0,0.10939164,0
0,0.02570115,0
0,0.02132214,0
0,0.042143494,0
1,0.67046505,1
0,0.08605021,0
0,0.013828606,0
0,0.05674015,0
0,0.08602136,0
0,0.013801398,0
0,0.01733567,0
0,0.86542624,1
0,0.018579388,0
0,0.014766519,0
0,0.026388694,0
0,0.013889213,0
0,0.01866876,0
1,0.51560736,1
0,0.97175705,1
0,0.014653264,0
0,0.02653422,0
0,0.013770391,0
0,0.04661498,0
0,0.114420824,0
1,0.886274,1
0,0.015013485,0
1,0.15896763,1
0,0.064675234,0
0,0.013834713,0
0,0.0152482055,0
0,0.9717804,1
0,0.014511937,0
0,0.10224503,0
0,0.0144893965,0
0,0.0984116,0
0,0.03903155,0
0,0.019802628,0
1,0.971755,1
0,0.013890022,0
0,0.055320445,0
1,0.97174555,1
0,0.015838634,0
0,0.013928675,0
1,0.24017118,1
0,0.044403777,0
0,0.013781915,0
0,0.053946517,0
0,0.019005524,0
0,0.07180026,0
0,0.03635132,0
0,0.12673935,0
0,0.014368134,0
0,0.024004204,0
0,0.013819688,0
0,0.013908466,0
0,0.01936103,0
0,0.013996222,0
0,0.082175955,0
0,0.01866139,0
0,0.015735175,0
0,0.0138496915,0
0,0.01555261,0
0,0.013806644,0
0,0.015052374,0
0,0.035399754,0
0,0.013851053,0
0,0.0839999,0
1,0.9415712,1
0,0.013750447,0
0,0.013692349,0
1,0.014749401,0
0,0.048725437,0
0,0.014654019,0
0,0.014038141,0
0,0.013858362,0
0,0.0142055815,0
0,0.013789786,0
0,0.017739166,0
0,0.013836964,0
1,0.971751,1
0,0.014640579,0
0,0.029255776,0
0,0.01926306,0
1,0.22746275,1
0,0.015057826,0
0,0.07809449,0
0,0.0818492,0
0,0.014017347,0
0,0.015264913,0
0,0.014215669,0
0,0.014399481,0
0,0.01782408,0
1,0.9604601,1
0,0.103281535,0
0,0.07637123,0
0,0.013894113,0
0,0.08761013,0
0,0.013888665,0
0,0.013769219,0
0,0.014201657,0
0,0.014655211,0
1,0.9437958,1
0,0.019096334,0
0,0.013999848,0
0,0.039996356,0
1,0.21596465,1
0,0.021752844,0
0,0.014299156,0
0,0.013919529,0
0,0.013828176,0
1,0.023611564,0
0,0.110199526,0
0,0.013941931,0
0,0.013910304,0
1,0.91001457,1
0,0.023504276,0
0,0.013835467,0
0,0.014189692,0
0,0.014618912,0
0,0.16634536,1
0,0.013732978,0
0,0.0154264495,0
0,0.015587532,0
0,0.013947484,0
0,0.013778999,0
0,0.013882409,0
0,0.014221925,0
0,0.117904924,0
0,0.0194064,0
0,0.041538656,0
0,0.1327274,0
0,0.033323623,0
0,0.014671807,0
0,0.013970838,0
0,0.016443394,0
0,0.013744434,0
0,0.015802832,0
0,0.105020456,0
0,0.014001795,0
0,0.013989485,0
0,0.048309926,0
0,0.013936465,0
1,0.07412442,0
0,0.013830577,0
1,0.90053964,1
0,0.0150156645,0
0,0.013968118,0
0,0.014357085,0
0,0.023972431,0
0,0.073636405,0
1,0.97171795,1
0,0.013772307,0
0,0.20567703,1
0,0.01450065,0
0,0.013858682,0
0,0.013866093,0
0,0.014222748,0
0,0.014133931,0
0,0.014892219,0
0,0.015386233,0
0,0.014623425,0
0,0.0140567655,0
0,0.045472138,0
0,0.015270204,0
0,0.013966194,0
0,0.44740897,1
0,0.20200329,1
0,0.015808113,0
0,0.0688197,0
0,0.11945302,0
0,0.955705,1
0,0.015458058,0
0,0.022463221,0
0,0.04320084,0
0,0.030138893,0
0,0.9716626,1
0,0.026029635,0
0,0.014961359,0
0,0.032501806,0
0,0.01754056,0
1,0.97174823,1
0,0.014109666,0
0,0.050261796,0
0,0.015566567,0
0,0.025842812,0
0,0.013832599,0
0,0.051305205,0
1,0.023919068,0
0,0.23883852,1
0,0.0140597345,0
0,0.014365549,0
0,0.034076538,0
0,0.01428681,0
0,0.014243954,0
1,0.9717656,1
0,0.073962264,0
0,0.041045643,0
0,0.016657,0
0,0.014309262,0
0,0.05408616,0
0,0.015382009,0
0,0.0890028,0
1,0.014265282,0
1,0.018606685,0
0,0.024273207,0
0,0.013769459,0
0,0.014865801,0
0,0.036916506,0
0,0.016042402,0
0,0.013894262,0
0,0.017451573,0
0,0.023155756,0
0,0.2780351,1
0,0.07262594,0
0,0.11937646,0
1,0.97176594,1
0,0.01471035,0
0,0.014107803,0
1,0.9716925,1
0,0.050667875,0
0,0.024188383,0
0,0.068875626,0
0,0.15590678,1
0,0.04869471,0
0,0.014301024,0
0,0.35607624,1
0,0.060472146,0
0,0.014619654,0
1,0.9717439,1
1,0.11612149,0
0,0.041144688,0
0,0.014168756,0
0,0.013865714,0
0,0.015908295,0
0,0.013803489,0
0,0.019301768,0
0,0.18087761,1
0,0.0144323325,0
0,0.013992187,0
0,0.017415691,0
0,0.015369086,0
0,0.014531919,0
0,0.013971901,0
0,0.015801823,0
0,0.051881503,0
0,0.09610694,0
0,0.05586445,0
0,0.0139589915,0
0,0.014032988,0
0,0.03150413,0
0,0.017533306,0
0,0.13758986,0
0,0.013774322,0
0,0.025440369,0
0,0.17986609,1
1,0.1263338,0
1,0.9717076,1
0,0.013756209,0
0,0.013983907,0
0,0.01383945,0
0,0.014965934,0
0,0.014161232,0
0,0.016164409,0
0,0.063118264,0
0,0.12198805,0
0,0.015095808,0
0,0.014048144,0
0,0.014003858,0
0,0.014665157,0
0,0.013827702,0
1,0.09513254,0
0,0.013791019,0
0,0.036923382,0
0,0.070891604,0
0,0.01766067,0
0,0.044036817,0
0,0.106744595,0
0,0.020123456,0
0,0.015138427,0
0,0.020776406,0
0,0.07888828,0
0,0.014092391,0
0,0.014394487,0
1,0.13967897,0
1,0.013766868,0
0,0.03791373,0
0,0.09952862,0
0,0.014592043,0
0,0.013933006,0
0,0.09420371,0
0,0.013944954,0
0,0.013933804,0
0,0.013955861,0
0,0.013773993,0
0,0.014893108,0
0,0.01586627,0
0,0.013864321,0
0,0.1309148,0
1,0.9717296,1
0,0.0145624885,0
0,0.02731983,0
0,0.013972237,0
1,0.018585002,0
1,0.62928015,1
1,0.97163796,1
0,0.014981667,0
0,0.019544994,0
1,0.021396218,0
0,0.014477166,0
0,0.014152515,0
0,0.80862164,1
0,0.01518146,0
0,0.07673979,0
0,0.14415765,0
0,0.013929199,0
0,0.015134361,0
0,0.013799191,0
0,0.013763542,0
1,0.9586505,1
0,0.08968077,0
1,0.059530597,0
0,0.13553776,0
0,0.013813683,0
0,0.014150784,0
0,0.08853206,0
0,0.056125384,0
0,0.014146998,0
0,0.014744128,0
0,0.014250705,0
0,0.01442972,0
0,0.13726357,0
0,0.13856813,0
1,0.878474,1
1,0.11295245,0
0,0.01694839,0
0,0.015794855,0
0,0.023211006,0
0,0.013916408,0
0,0.017371137,0
0,0.06808899,0
0,0.017114332,0
0,0.0663099,0
0,0.015334935,0
0,0.01544506,0
0,0.013957088,0
0,0.034660373,0
0,0.04953159,0
0,0.013814249,0
0,0.09021477,0
0,0.013864197,0
0,0.059948813,0
0,0.13568555,0
0,0.014757948,0
0,0.015878566,0
0,0.07563677,0
0,0.089210525,0
0,0.0150952265,0
0,0.013795741,0
0,0.019011687,0
0,0.013945202,0
0,0.07391424,0
0,0.016645227,0
0,0.018885873,0
0,0.014000531,0
0,0.04125371,0
1,0.9479467,1
0,0.013944029,0
0,0.014073847,0
0,0.04495017,0
0,0.013929867,0
0,0.013852304,0
1,0.8386585,1
0,0.0138496,0
0,0.014207058,0
1,0.03322543,0
0,0.07007838,0
0,0.015814701,0
0,0.013954956,0
0,0.8820082,1
0,0.8666143,1
0,0.026151903,0
0,0.017743602,0
1,0.9717561,1
0,0.013915479,0
0,0.01384068,0
0,0.013989624,0
0,0.051426876,0
1,0.047053263,0
0,0.015026895,0
0,0.032204162,0
0,0.013940167,0
0,0.015331328,0
0,0.013951027,0
0,0.013929789,0
0,0.016771624,0
0,0.01394534,0
0,0.033432566,0
0,0.06670259,0
0,0.014853046,0
0,0.014569073,0
0,0.9717703,1
0,0.01373296,0
0,0.022435088,0
0,0.014466917,0
0,0.091404125,0
0,0.033194184,0
0,0.082897216,0
0,0.016349917,0
0,0.014521769,0
0,0.09607657,0
0,0.017242422,0
0,0.014528682,0
0,0.013853442,0
0,0.0976055,0
0,0.064698115,0
1,0.09196908,0
0,0.05485761,0
0,0.8660478,1
1,0.12348356,0
0,0.014766374,0
0,0.15610594,1
0,0.030921236,0
0,0.01393377,0
0,0.016057208,0
1,0.09343784,0
0,0.01618167,0
0,0.97174364,1
1,0.9717262,1
0,0.9455761,1
0,0.015215741,0
0,0.014559915,0
0,0.051051933,0
0,0.014485325,0
1,0.08850898,0
0,0.013919248,0
0,0.92205346,1
0,0.014511809,0
1,0.043865122,0
1,0.97170657,1
0,0.014231087,0
0,0.017350135,0
0,0.11507373,0
0,0.0137922065,0
1,0.07525777,0
0,0.016743084,0
0,0.074065536,0
0,0.8932514,1
0,0.055755146,0
0,0.105405875,0
0,0.029403461,0
0,0.02248261,0
0,0.034324467,0
0,0.0137994,0
0,0.014670595,0
0,0.032324653,0
1,0.97176504,1
0,0.013851736,0
0,0.023038696,0
0,0.17739281,1
0,0.01380445,0
0,0.06757496,0
0,0.016846305,0
0,0.9717656,1
0,0.023048207,0
0,0.018024268,0
0,0.10557866,0
0,0.03873891,0
1,0.97177327,1
0,0.026166867,0
0,0.014133026,0
0,0.022319479,0
0,0.56562084,1
0,0.017772963,0
0,0.0138516845,0
1,0.06518667,0
0,0.016317312,0
0,0.04093165,0
0,0.01674264,0
0,0.013734561,0
1,0.04594713,0
0,0.013847464,0
1,0.971791,1
0,0.017254118,0
0,0.043033853,0
1,0.9717691,1
0,0.10912582,0
0,0.080832325,0
0,0.06649743,0
0,0.023976145,0
0,0.014513963,0
0,0.014361288,0
0,0.01923028,0
0,0.013880124,0
0,0.015003132,0
1,0.9168185,1
0,0.042237144,0
0,0.016852133,0
0,0.013863453,0
1,0.026610227,0
0,0.08512021,0
0,0.0138638625,0
0,0.013942987,0
0,0.034045763,0
0,0.016215365,0
0,0.01393461,0
0,0.049257528,0
0,0.014460256,0
0,0.025282959,0
1,0.02281255,0
0,0.054644506,0
0,0.014908183,0
0,0.089046426,0
0,0.014043964,0
0,0.022850893,0
0,0.016114188,0
0,0.013846852,0
0,0.017455516,0
0,0.013930666,0
0,0.9219296,1
0,0.014053073,0
0,0.013878109,0
0,0.013821584,0
0,0.014606436,0
0,0.1085867,0
0,0.013887966,0
0,0.013913104,0
0,0.014689636,0
0,0.016846912,0
0,0.01395802,0
0,0.013811281,0
0,0.014383668,0
0,0.020603962,0
1,0.037505493,0
0,0.14145283,0
0,0.10719334,0
1,0.9717695,1
0,0.013919726,0
1,0.01475767,0
0,0.015093653,0
0,0.022568712,0
0,0.038220834,0
0,0.015333717,0
0,0.06184386,0
1,0.057118528,0
0,0.05833814,0
0,0.021812756,0
0,0.014307284,0
0,0.013821909,0
0,0.019032089,0
0,0.013996432,0
1,0.06750443,0
0,0.013836164,0
0,0.033248946,0
0,0.017792735,0
0,0.027703704,0
0,0.117575444,0
0,0.018311141,0
1,0.9301598,1
0,0.013783788,0
0,0.038817536,0
0,0.013911285,0
0,0.9461397,1
0,0.9677665,1
0,0.014528662,0
0,0.013844748,0
0,0.014799029,0
0,0.014321635,0
0,0.039628364,0
0,0.015429493,0
0,0.013932639,0
0,0.014208654,0
0,0.015082258,0
0,0.015384045,0
0,0.013814893,0
0,0.109817035,0
0,0.05750391,0
0,0.045841843,0
0,0.06355937,0
0,0.014656726,0
0,0.013711288,0
0,0.12413427,0
0,0.014048639,0
0,0.013883049,0
0,0.013991182,0
0,0.01410684,0
0,0.07145227,0
0,0.015491957,0
0,0.021818941,0
0,0.01392231,0
0,0.0142491385,0
0,0.013906727,0
0,0.013812601,0
0,0.015709156,0
0,0.013902516,0
0,0.014034862,0
0,0.013897744,0
1,0.026549831,0
0,0.020720031,0
0,0.040249858,0
0,0.013862826,0
0,0.01387927,0
0,0.014906252,0
0,0.015616459,0
0,0.11678712,0
1,0.028470753,0
0,0.014475036,0
0,0.061068993,0
0,0.01593929,0
0,0.17158937,1
0,0.013888417,0
0,0.014675902,0
0,0.015051745,0
0,0.014364764,0
0,0.013824055,0
0,0.013915086,0
0,0.013844202,0
0,0.013785105,0
0,0.047902312,0
0,0.013866179,0
0,0.109103836,0
0,0.07009986,0
0,0.119591124,0
0,0.016021116,0
0,0.014236579,0
1,0.9575429,1
0,0.030757545,0
0,0.06593923,0
0,0.013979811,0
0,0.023911519,0
0,0.13594525,0
1,0.9717268,1
0,0.014123071,0
0,0.028458398,0
0,0.0137942415,0
0,0.01431541,0
0,0.027093576,0
0,0.01376125,0
0,0.013869883,0
0,0.11451684,0
0,0.02076338,0
0,0.018406078,0
0,0.013916636,0
0,0.057720903,0
0,0.0146955885,0
0,0.016654057,0
0,0.049769588,0
0,0.66768575,1
0,0.015140062,0
0,0.01409261,0
0,0.013900267,0
0,0.013879133,0
0,0.015007493,0
0,0.019550642,0
0,0.14861386,0
0,0.013943668,0
0,0.025949225,0
0,0.015405194,0
0,0.014742115,0
0,0.015386767,0
0,0.026393358,0
0,0.013917552,0
1,0.08706142,0
0,0.0140531575,0
0,0.014877997,0
0,0.013977978,0
0,0.015792519,0
0,0.013744919,0
0,0.0140320435,0
0,0.025462871,0
0,0.013966908,0
0,0.054111462,0
0,0.013883473,0
0,0.06262411,0
0,0.042266645,0
0,0.12263076,0
0,0.12043311,0
0,0.041503046,0
0,0.014647486,0
1,0.023083441,0
0,0.046703998,0
0,0.70253414,1
1,0.0992919,0
0,0.020047557,0
0,0.03197161,0
0,0.022131795,0
1,0.9540595,1
0,0.03743392,0
0,0.043272898,0
0,0.01382847,0
0,0.013946357,0
0,0.013952233,0
0,0.015273142,0
0,0.014862784,0
0,0.015065961,0
0,0.013811054,0
0,0.13413888,0
0,0.014150445,0
0,0.024528062,0
0,0.014205628,0
0,0.042296026,0
1,0.1504526,1
0,0.013859222,0
0,0.013803281,0
0,0.01444824,0
0,0.11025446,0
0,0.014588575,0
0,0.12864591,0
0,0.013933208,0
1,0.055711612,0
0,0.015728995,0
1,0.109979875,0
0,0.0143528,0
0,0.013924621,0
0,0.029537458,0
0,0.013811702,0
0,0.014080734,0
0,0.015342287,0
0,0.018254124,0
0,0.12838651,0
0,0.021697493,0
0,0.015666619,0
0,0.014753116,0
0,0.016979538,0
0,0.014011629,0
0,0.1097365,0
0,0.014294613,0
0,0.014388764,0
0,0.029508835,0
1,0.71577466,1
0,0.76358086,1
0,0.017535318,0
0,0.016359316,0
0,0.013969898,0
0,0.013860213,0
0,0.0139234895,0
0,0.014450909,0
0,0.16470596,1
0,0.016217435,0
0,0.48389015,1
0,0.014014653,0
0,0.013917756,0
0,0.01400539,0
0,0.057439413,0
0,0.020450665,0
0,0.12122025,0
0,0.0196272,0
1,0.098324604,0
0,0.013772794,0
0,0.01380286,0
0,0.015699714,0
0,0.014650501,0
0,0.20131452,1
0,0.013900778,0
0,0.105368614,0
0,0.014011258,0
0,0.12993787,0
1,0.06051258,0
0,0.013831468,0
0,0.019630736,0
0,0.040975697,0
0,0.014284223,0
0,0.014085688,0
0,0.107667446,0
0,0.06251221,0
0,0.0137574,0
0,0.01559108,0
0,0.015061935,0
0,0.11982304,0
0,0.88054204,1
0,0.024312897,0
0,0.05491785,0
0,0.013815789,0
0,0.013823996,0
0,0.10676992,0
0,0.9718516,1
1,0.07180021,0
0,0.03757734,0
0,0.013837394,0
0,0.0140836025,0
0,0.077628516,0
0,0.93335104,1
1,0.97178394,1
0,0.015124022,0
0,0.014041607,0
0,0.11649936,0
0,0.3076048,1
0,0.013927038,0
0,0.014054531,0
0,0.0143793225,0
0,0.0175091,0
0,0.013881044,0
0,0.01512501,0
0,0.01661392,0
0,0.015491796,0
0,0.8752341,1
0,0.015446365,0
0,0.024546118,0
0,0.015074051,0
0,0.94439036,1
0,0.013715565,0
0,0.0140026575,0
0,0.014725625,0
0,0.013985684,0
0,0.013849646,0
0,0.10856787,0
0,0.13037199,0
0,0.03606451,0
0,0.9297301,1
0,0.1043657,0
0,0.9173911,1
0,0.013873561,0
0,0.014060831,0
0,0.078328885,0
0,0.013980326,0
0,0.07081415,0
0,0.016063252,0
0,0.014948153,0
0,0.013842086,0
0,0.025987308,0
0,0.05108463,0
1,0.97106814,1
0,0.057647664,0
1,0.9178368,1
0,0.013818661,0
1,0.14491482,0
0,0.013870162,0
0,0.013956045,0
0,0.057680134,0
0,0.08120618,0
0,0.028914748,0
0,0.09047132,0
0,0.013891173,0
0,0.014206999,0
0,0.22257656,1
0,0.014093238,0
1,0.97174287,1
0,0.013753622,0
0,0.056452785,0
0,0.02494592,0
0,0.01388694,0
0,0.014281189,0
0,0.016198099,0
0,0.013824906,0
0,0.015888346,0
0,0.05758707,0
0,0.014530451,0
1,0.040104326,0
0,0.014546006,0
0,0.014101404,0
0,0.014008696,0
0,0.12344732,0
0,0.02066453,0
0,0.014209836,0
0,0.051824316,0
0,0.013753215,0
0,0.090022534,0
1,0.06168194,0
0,0.014188264,0
1,0.030935995,0
0,0.09955299,0
0,0.013941034,0
1,0.029527878,0
0,0.013929016,0
0,0.014610397,0
0,0.014061565,0
0,0.01380108,0
0,0.013978636,0
0,0.014824884,0
0,0.03666149,0
0,0.014365062,0
0,0.014456676,0
1,0.9717288,1
0,0.037915602,0
0,0.072652966,0
0,0.0693379,0
1,0.942909,1
0,0.02197676,0
1,0.12223933,0
0,0.013998742,0
0,0.09179502,0
0,0.02090646,0
0,0.030881118,0
0,0.9716985,1
0,0.013804964,0
0,0.9435449,1
0,0.014500418,0
0,0.0147913685,0
0,0.013825206,0
0,0.013894157,0
0,0.015382029,0
1,0.16747634,1
0,0.013978997,0
0,0.014803653,0
1,0.9717571,1
1,0.092720225,0
0,0.0825573,0
0,0.013826018,0
0,0.014553491,0
0,0.11279178,0
0,0.018194402,0
0,0.01420217,0
0,0.04364196,0
0,0.064388365,0
0,0.013802671,0
0,0.019604882,0
1,0.80775565,1
0,0.05872896,0
1,0.014122333,0
0,0.074275784,0
0,0.014052127,0
0,0.04541002,0
1,0.971754,1
0,0.050741713,0
0,0.0139002735,0
0,0.013881887,0
0,0.0138977645,0
0,0.077800184,0
1,0.08986381,0
0,0.014486906,0
0,0.015136321,0
0,0.017241348,0
