True_Label,Predicted_Probability,Predicted_Label
0,0.07801364668433722,0
0,0.2551705017275085,0
0,0.05349470680612108,0
0,0.30435050618360493,0
0,0.057082462491743,0
0,0.21057252407113214,0
0,0.008368609974581127,0
0,0.12077647649394112,0
0,0.16983377105258574,0
0,0.08468895204955613,0
0,0.5296859441591143,1
0,0.026180586201456045,0
0,0.033060710172273855,0
0,0.0972292912584848,0
1,0.6380365482781487,1
0,0.21306964774676493,0
1,0.8315062988733167,1
0,0.5165631476267324,1
0,0.01134007361711606,0
0,0.16600600805031962,0
0,0.030908768302549773,0
0,0.018632040911588026,0
0,0.5708614227369885,1
0,0.03177000819619412,0
0,0.3485526767399415,0
0,0.25809596905612264,0
0,0.04253515568492437,0
0,0.16830569706921988,0
1,0.22350160237657288,0
0,0.024021812857053303,0
0,0.05521553597579914,0
0,0.06722026244660127,0
0,0.33330689414436043,0
0,0.019101542476640997,0
0,0.1207984797294607,0
0,0.03442070228515601,0
0,0.01748883363426513,0
0,0.02563663300545864,0
0,0.25256389065875134,0
0,0.045128559767425656,0
0,0.29841114214636566,0
0,0.05418487274130429,0
0,0.6775186976611703,1
1,0.5550858304186259,1
0,0.026742966322991404,0
0,0.008038077402085717,0
0,0.11204813432987766,0
0,0.15937767127483993,0
0,0.06909889431692805,0
0,0.262115320924138,0
0,0.5406659640818013,1
0,0.2559528145807884,0
0,0.3025896318709785,0
0,0.14384968526169525,0
0,0.1077185764410578,0
0,0.37641522377968845,0
0,0.6638352769269877,1
0,0.16709702121980183,0
0,0.09711778643923748,0
1,0.9262420827323338,1
0,0.12353561902180064,0
0,0.05059755168398967,0
0,0.38017300547473326,0
0,0.09369439445328415,0
0,0.03190188464004318,0
0,0.020801564862753346,0
1,0.9836046422862258,1
0,0.08390381115574129,0
0,0.04252020306450708,0
0,0.0273074028401405,0
0,0.04808465529350392,0
0,0.04801878299568394,0
0,0.03974675008429648,0
0,0.1752372075825222,0
0,0.31848014348591797,0
0,0.12212040537984975,0
0,0.1619857447614717,0
0,0.07115531457850392,0
0,0.08886601233902798,0
1,0.9685856219161818,1
0,0.03588003856644588,0
0,0.17163022634687128,0
0,0.42147951396143896,0
0,0.259484267729996,0
0,0.2888263164066586,0
0,0.1078995297472128,0
0,0.021097437366571898,0
1,0.6929283549790277,1
0,0.04699394465066818,0
0,0.054761905990953735,0
0,0.1789810240370702,0
1,0.5909948722231131,1
0,0.11057709165562365,0
1,0.9756333349631172,1
0,0.21481401973593978,0
0,0.0726121340881712,0
0,0.05989299540411198,0
0,0.02119377330159283,0
0,0.1433206007986954,0
0,0.21885555676001323,0
0,0.3711928122133596,0
0,0.4658736100606134,0
0,0.4385515564960928,0
1,0.9253967285112635,1
0,0.16458576786865517,0
0,0.7159412969404303,1
1,0.6971449023549113,1
0,0.07281080495295451,0
0,0.07216468452914127,0
0,0.3581368575521201,0
0,0.02935544266949386,0
0,0.03454868809378503,0
0,0.05992283517417217,0
0,0.4399362069285203,0
0,0.7344773944862549,1
0,0.3179894909142627,0
0,0.10918491547720015,0
0,0.45420381107629565,0
0,0.13101536840732794,0
0,0.09635793616842266,0
0,0.17235837022219452,0
0,0.42963401824570135,0
0,0.21516429351090616,0
0,0.602959636464105,1
0,0.20001750688425435,0
1,0.6409376456099382,1
0,0.04286293485116341,0
0,0.5303679405767787,1
0,0.46015835059842586,0
0,0.9796204163021212,1
0,0.4618825043193422,0
0,0.2494579904736875,0
0,0.07957614956275601,0
0,0.5517979079532073,1
0,0.03032439408527761,0
0,0.03049939194552531,0
1,0.4936082898252136,0
0,0.49069308470412915,0
0,0.05242105727245864,0
0,0.19533368402974377,0
0,0.04163315750581044,0
0,0.4877239981200864,0
0,0.17061261606927602,0
0,0.2668264852830285,0
0,0.35555261587117293,0
0,0.3041765470878593,0
0,0.06485172454174103,0
0,0.3665772366947467,0
0,0.03006321869373238,0
0,0.14524992062975706,0
0,0.089968680621541,0
0,0.054862306584363627,0
0,0.015596238405444657,0
0,0.45372130062043153,0
0,0.19293779316871565,0
1,0.9831223903259166,1
0,0.9579057766552634,1
0,0.1791835364375351,0
0,0.15441391543550206,0
0,0.5284565616094102,1
0,0.2624038464504428,0
0,0.22769566246712503,0
0,0.024060914279713623,0
0,0.26120291365035025,0
0,0.027399423919692755,0
0,0.027950767481222202,0
0,0.027128892080132045,0
1,0.966391833020267,1
0,0.1288176824031639,0
0,0.14799327398396533,0
0,0.3074823199361353,0
0,0.116971800068408,0
0,0.06248791830995669,0
0,0.18868821366239194,0
0,0.37747769622996097,0
0,0.4346877976848256,0
0,0.1906173844681702,0
0,0.08801214617475848,0
0,0.4833613553003752,0
0,0.03785615697873741,0
0,0.037827876776828286,0
0,0.26956631958575183,0
0,0.1614094099073346,0
0,0.04628753516455094,0
0,0.28590913704128595,0
0,0.7600554987441844,1
0,0.3539092051040333,0
1,0.9101612979986695,1
0,0.5815638739654749,1
0,0.10183218769738057,0
0,0.34470592158904856,0
0,0.16168521797230642,0
0,0.01990041110617413,0
0,0.1075574144090499,0
0,0.2109905966469547,0
0,0.2967690046719108,0
0,0.5492462707615753,1
0,0.08160611320621308,0
0,0.31445189374734206,0
0,0.501303608044412,1
0,0.1918899460189853,0
0,0.7265597791515402,1
0,0.12754248068950277,0
0,0.10755072517057321,0
0,0.050072867672948045,0
0,0.03318246355680349,0
0,0.12193828643412673,0
0,0.7536823601239591,1
0,0.04276043316455719,0
0,0.08461381118160732,0
1,0.2393438127495664,0
0,0.06828208405324002,0
0,0.06398516476209497,0
1,0.7329011570351048,1
0,0.3055474356873745,0
0,0.029232231603935652,0
1,0.8918614161615385,1
0,0.26456198498466194,0
0,0.2959366325823583,0
1,0.7228859932239666,1
0,0.10473053444187652,0
0,0.3785659706273416,0
1,0.7623469928047714,1
0,0.10176808627864357,0
0,0.10293242242273398,0
0,0.5323958232633003,1
0,0.019338994191996067,0
0,0.05436753417915526,0
0,0.13942091601247614,0
0,0.06727213285522744,0
0,0.27016047150569417,0
1,0.5137462335545424,1
0,0.5128761495538391,1
0,0.31028184427293587,0
1,0.9670771885416476,1
0,0.44726886076903727,0
0,0.04832484303726258,0
1,0.9856722132205896,1
0,0.0906929814280732,0
0,0.051156037155838656,0
0,0.02993047543836741,0
0,0.06505612828287956,0
0,0.09652084903790077,0
0,0.06897724122415269,0
0,0.04311026895587749,0
0,0.3095032017564998,0
0,0.007229948683285447,0
0,0.6204153658469626,1
0,0.03557446287470537,0
0,0.14019830177609838,0
0,0.10773216639275546,0
0,0.020871158193382155,0
0,0.1041877208000358,0
1,0.9613686800260276,1
1,0.12041247808098042,0
0,0.1833425078385037,0
0,0.156082612359321,0
0,0.22587284312148687,0
0,0.05484741791108538,0
0,0.09341995032987183,0
0,0.08829887671982665,0
0,0.030959563171154628,0
0,0.41305620027103335,0
0,0.1113574216727076,0
0,0.14455194905728508,0
0,0.4048443767434552,0
0,0.05620488511603204,0
0,0.7089336690229616,1
0,0.02737535529459068,0
0,0.43966961316649483,0
1,0.968017568738337,1
0,0.14731458349598203,0
0,0.3838613994612538,0
0,0.3019072873164035,0
0,0.02321001315916324,0
0,0.12929781556078782,0
0,0.25853898620855637,0
0,0.2119188044539791,0
0,0.01777254299615851,0
1,0.9327731896894408,1
0,0.5240861064945148,1
0,0.05204919287222743,0
0,0.03588298091390599,0
0,0.4314690362042698,0
0,0.03757618353312449,0
0,0.4123354734411252,0
0,0.202475208755174,0
0,0.17250384148184567,0
0,0.2761451815441066,0
0,0.6229930306097109,1
0,0.09436139771472518,0
0,0.24636680733828656,0
0,0.37051097144067074,0
0,0.07701524819980334,0
0,0.5506415102825534,1
0,0.09106757108955714,0
0,0.016525723525331874,0
0,0.12047052683647982,0
0,0.13848976840108512,0
0,0.04987331756341564,0
0,0.35603626483118744,0
0,0.05441547799750587,0
0,0.009696309777259774,0
0,0.039573913538689665,0
1,0.31057892939352855,0
0,0.08924681617938078,0
0,0.20997457997441388,0
0,0.2545018921859548,0
0,0.6776512553645658,1
0,0.1299439626874422,0
0,0.10113046800252559,0
0,0.08326679235326372,0
0,0.11253703845051159,0
0,0.046166147078799895,0
0,0.04312361429478673,0
1,0.8984100198491033,1
0,0.018637696307463963,0
0,0.038914745058292635,0
0,0.06077092283126852,0
0,0.23855509055406085,0
1,0.9752564464984558,1
0,0.022912912787954508,0
0,0.0527113407927856,0
0,0.20932458506497156,0
0,0.0457835469420711,0
0,0.2704991330801993,0
0,0.04292172842743265,0
1,0.9335202471798391,1
0,0.2159906478364038,0
0,0.28213618886073955,0
0,0.09092932012454517,0
0,0.029203600905694006,0
0,0.04211727968082674,0
0,0.26958342235626154,0
0,0.3759572482364477,0
0,0.19147847068223892,0
0,0.17496133022014212,0
0,0.8246527819603423,1
0,0.03193968581384115,0
0,0.23977721010981892,0
0,0.5491106308742763,1
1,0.8976921419925081,1
1,0.8198870291222735,1
0,0.08347705822514727,0
0,0.01083933885032877,0
0,0.06083447963051272,0
0,0.14420726313762205,0
0,0.5007275747666163,1
0,0.42242558133085106,0
0,0.027014548948115613,0
0,0.24185561106363526,0
0,0.3199805662684146,0
0,0.027275636568510724,0
0,0.053168790687387904,0
0,0.2891557700406468,0
0,0.3764439385187492,0
0,0.027070772213870248,0
0,0.05985500742929141,0
0,0.18524689722210186,0
0,0.09702378670875701,0
0,0.09472989242905015,0
0,0.09689333118165928,0
0,0.07989928659722784,0
0,0.012041430261512238,0
0,0.030477016821846767,0
0,0.08182969366563982,0
0,0.09437854684251604,0
1,0.8122198087064224,1
1,0.6996050869858248,1
0,0.1269948766506238,0
0,0.058269089477468256,0
0,0.05415117398452931,0
1,0.3112118300730107,0
0,0.033362987174715045,0
0,0.022271041245063697,0
0,0.5008954633449906,1
0,0.12114417513005289,0
0,0.4208824948936807,0
0,0.07634642792118229,0
0,0.14786184391473733,0
0,0.38462980021213894,0
0,0.20032424099635462,0
0,0.892358176261082,1
0,0.17982567998938775,0
0,0.04496563925798849,0
0,0.13019365068756414,0
1,0.974096747258269,1
0,0.3934346374781901,0
0,0.30065118814800146,0
0,0.08810624517610408,0
0,0.5535772558472155,1
0,0.02394344242190136,0
0,0.012266317799599812,0
0,0.8862506018509758,1
0,0.11059015966888877,0
1,0.6871755957662719,1
0,0.49286244869656903,0
0,0.9365015637627406,1
0,0.5349041420337756,1
0,0.11797608060383243,0
0,0.06905082621505904,0
0,0.026372042134805686,0
0,0.1635909841331956,0
0,0.022691785949379338,0
0,0.16306039421746393,0
0,0.020511801899651273,0
0,0.14354213298676657,0
0,0.1247447650099144,0
0,0.0503628982579461,0
0,0.2876008321102033,0
1,0.9688532858970266,1
0,0.8590943249850721,1
0,0.035010187717500654,0
1,0.9855528424490541,1
0,0.08358426823506303,0
0,0.17415321017548596,0
0,0.018732723876988787,0
0,0.37125906968346767,0
0,0.05625349937804186,0
1,0.9565957747039856,1
0,0.18973849081539376,0
0,0.4222201211369236,0
0,0.28373221662258125,0
0,0.024041043963047706,0
0,0.3118671584764622,0
0,0.03462752005186352,0
0,0.32563760673266107,0
0,0.4204571956003158,0
0,0.36935542257251086,0
0,0.07958641384937377,0
0,0.38767577303292744,0
0,0.04256039644997858,0
0,0.3055550827783071,0
0,0.036569679901967564,0
0,0.1724318436307236,0
0,0.11826406656328817,0
1,0.6049962849449085,1
0,0.14761614178838356,0
0,0.028466920782651395,0
1,0.9393834839685495,1
0,0.03790143668760245,0
0,0.29049958399268927,0
0,0.03514753040094053,0
0,0.23168717482303872,0
0,0.042957551139129385,0
0,0.5262800445981524,1
0,0.309281691044048,0
0,0.026242338967829276,0
0,0.17338655286685944,0
0,0.19634291325471628,0
0,0.15855832810411113,0
0,0.13559979219975557,0
1,0.9474030156566722,1
0,0.4154325681243892,0
1,0.7316361162447197,1
0,0.019803971280127033,0
0,0.19435330885432575,0
0,0.06400180193191166,0
0,0.03804074565091716,0
0,0.1328444272837486,0
0,0.41884410738181754,0
0,0.0438430200091508,0
0,0.10122328405097678,0
0,0.3569165932725033,0
0,0.7911143904002013,1
1,0.18672837711601623,0
1,0.7086051716784171,1
0,0.5041912798057783,1
0,0.06397445723200681,0
0,0.1501338632131386,0
0,0.7715919709212559,1
0,0.025466548482765385,0
0,0.22927424874804908,0
0,0.006868247699824944,0
0,0.17282394418734606,0
0,0.0891651832412414,0
0,0.032975874371137436,0
0,0.22409900082489487,0
0,0.10041350866284429,0
0,0.2710389279380238,0
0,0.014946750715723591,0
0,0.13575800824711365,0
0,0.011411182511020999,0
0,0.022490434137426508,0
0,0.27509493005737645,0
0,0.273998646224657,0
0,0.8416775980181227,1
0,0.154359831722726,0
0,0.28664942383156833,0
0,0.19811044102231493,0
0,0.41584928334612214,0
0,0.06603981288359284,0
0,0.0177199370860705,0
0,0.1919007232483665,0
0,0.05526316395638964,0
1,0.6926627473819549,1
0,0.02961834064308037,0
0,0.061635305476941515,0
0,0.02000300168242458,0
0,0.01784027386994741,0
0,0.09217853683957763,0
0,0.7865216321110936,1
1,0.4872955312504964,0
0,0.018347826823894308,0
0,0.36997647151764146,0
0,0.16283356476118724,0
0,0.10984917343335555,0
0,0.11149834703690265,0
1,0.9389338669716781,1
0,0.21646187561171848,0
0,0.15456710702026774,0
0,0.021077699573371043,0
0,0.6397882016532221,1
0,0.1915147682476397,0
0,0.1379802806873732,0
0,0.31834611498774645,0
0,0.051445003251694967,0
0,0.10644435179147123,0
0,0.4986859942368513,0
0,0.2131407396103707,0
0,0.06069535653709496,0
0,0.040723533729705136,0
0,0.9763965621603091,1
0,0.4940220462798217,0
1,0.051134351092862136,0
0,0.05226378598489275,0
0,0.19366264067550776,0
0,0.16891235503273042,0
0,0.38176442388698145,0
0,0.004936917670157715,0
0,0.024556797514815588,0
0,0.05361654121160396,0
0,0.18617784025662298,0
1,0.8591639557869395,1
0,0.08071434119097633,0
0,0.5340707227182199,1
0,0.0498026984391479,0
0,0.20974154355264105,0
1,0.8835112539623172,1
0,0.16724377957684,0
0,0.1206843706503381,0
0,0.126418775452498,0
0,0.08298752037764867,0
0,0.022423729598585233,0
0,0.07533078628993375,0
0,0.04971155053741745,0
0,0.13913882911165645,0
0,0.12139583500284996,0
0,0.02777891589540704,0
0,0.048583838421553845,0
0,0.039732290418011684,0
0,0.28424022200223814,0
0,0.09111473194415251,0
0,0.44553775956834246,0
0,0.18263793369861153,0
0,0.04181175422297393,0
0,0.038946394587063025,0
0,0.22923749716995653,0
1,0.49776303550564505,0
0,0.05814302644068903,0
0,0.26741299164091603,0
0,0.18218770129757575,0
1,0.4434922297201295,0
0,0.0913869596013057,0
0,0.031314252376495495,0
0,0.05406154447050129,0
0,0.07882213720019604,0
0,0.18047784419488042,0
0,0.06308812000254532,0
0,0.3909916394514544,0
0,0.10554740441001088,0
0,0.10140474299928938,0
0,0.035421755751964684,0
1,0.4173178060637701,0
0,0.04455110968654271,0
0,0.1338956290913557,0
0,0.5278703228820861,1
0,0.22832148304464997,0
0,0.14619908856847194,0
0,0.4164560966884406,0
1,0.9650226463087076,1
1,0.963719026807789,1
0,0.2514968875983894,0
0,0.17885483774156488,0
0,0.14082073704937315,0
0,0.15991528988589893,0
0,0.16553877984002652,0
1,0.5521948460341115,1
0,0.49437178731078735,0
0,0.06917023679412078,0
0,0.046833884080856064,0
0,0.032806147703238156,0
1,0.46068141266518214,0
0,0.04671899640964166,0
0,0.424148117877177,0
0,0.043375167839331,0
0,0.10809137510165392,0
0,0.07667420283857132,0
0,0.09588885353053639,0
0,0.10767545465576107,0
0,0.16386503465646438,0
1,0.7790277658675094,1
0,0.11150554844567978,0
0,0.07752346899246966,0
0,0.32493865583321746,0
0,0.033415150941876304,0
0,0.06412460555786605,0
0,0.1003670488912882,0
0,0.4424932404811833,0
0,0.04120965547567351,0
0,0.4627204475186045,0
0,0.13305156333564502,0
0,0.07808550867523445,0
0,0.4379121046842958,0
0,0.19599003416038607,0
1,0.7862843107082681,1
0,0.04485620196533238,0
0,0.02976951616317777,0
0,0.862981089433771,1
0,0.199657960086695,0
0,0.9031446431962598,1
0,0.09914066603988468,0
0,0.09845144903707995,0
0,0.12390604270771886,0
0,0.3811840785551717,0
0,0.12070601963600937,0
0,0.06066918028784109,0
0,0.02883891970072026,0
0,0.2000025455524525,0
0,0.024045714141808464,0
1,0.9898723311764022,1
0,0.3861852843718154,0
0,0.0854372092671761,0
0,0.01904922735422417,0
0,0.16954397795035253,0
1,0.7611653035181193,1
0,0.051936313879182135,0
0,0.17603876771198013,0
0,0.04462187739708293,0
0,0.41863848575396484,0
0,0.12328212586307523,0
1,0.9190224538197909,1
0,0.02603879112448655,0
0,0.8434527728088139,1
0,0.08686506693000749,0
0,0.482700522538153,0
0,0.04348856787187106,0
0,0.1821596520564697,0
0,0.12056400043757562,0
1,0.10363234885095739,0
0,0.1451463178145953,0
0,0.06968757911793094,0
0,0.7811244131101567,1
0,0.021026746720508523,0
0,0.9326468424013253,1
0,0.15471468290289725,0
1,0.39806821433919637,0
1,0.996219597054104,1
0,0.3976574085184484,0
0,0.22405961342275996,0
0,0.8697164480444728,1
0,0.01089055902297846,0
1,0.2835457516553685,0
1,0.927953384876899,1
0,0.6060623056813154,1
0,0.6783972592589699,1
0,0.058743745192487457,0
0,0.11093936024208138,0
0,0.179513795696046,0
0,0.11205662984394368,0
0,0.028702413900191532,0
0,0.5769562708079737,1
0,0.09333855690788438,0
0,0.06096435581150576,0
0,0.07035179193698021,0
0,0.06338984549842576,0
1,0.7082480015484109,1
0,0.9425672775533287,1
0,0.5548480016064626,1
0,0.10286935563562484,0
0,0.32434948629680915,0
0,0.166005954499726,0
0,0.01728145812596125,0
0,0.16081724142764356,0
0,0.0178668850787771,0
1,0.9735492522909683,1
0,0.1784257640995667,0
0,0.019492283429665754,0
0,0.670492366033474,1
0,0.08924892752473851,0
0,0.08828722023326831,0
0,0.025295389105399736,0
0,0.32435851675512334,0
0,0.0783629682097637,0
0,0.057384794099861906,0
1,0.19617201907867307,0
1,0.8073865901490368,1
1,0.5706618628560107,1
0,0.20748249037939762,0
0,0.12310901405460463,0
0,0.14552380575925752,0
0,0.1862344540024846,0
0,0.032239321672965775,0
0,0.058547404485302844,0
0,0.025401448927051474,0
0,0.03142065881501652,0
0,0.2403154040425852,0
0,0.11918687227641735,0
0,0.015867621799513457,0
0,0.06688507265293776,0
0,0.053677887193906634,0
0,0.20171155349901068,0
0,0.09529601163032271,0
1,0.8931956043615875,1
0,0.06262593417075567,0
0,0.1791837223757618,0
0,0.014401745983596144,0
0,0.2812736854326342,0
0,0.1663473957783039,0
0,0.16509403194868266,0
0,0.15050739466109261,0
0,0.05553695533338835,0
1,0.7210115725232025,1
0,0.05336223151841844,0
0,0.4133457030721161,0
0,0.587507322958066,1
0,0.18213255713121124,0
0,0.33985275311546187,0
0,0.025886630684190906,0
0,0.3879508635777001,0
0,0.4605564822167074,0
0,0.15724509908012677,0
0,0.13317456624137303,0
0,0.2235570008226629,0
0,0.20181351841604256,0
0,0.2674761099027127,0
0,0.0996790067107984,0
0,0.044774202078203006,0
0,0.02816134698369831,0
0,0.038352657360092544,0
0,0.31435697140462676,0
0,0.02302679445009457,0
0,0.3338386851201485,0
0,0.48611679183777934,0
0,0.37522989226311404,0
0,0.7051359953284643,1
0,0.1274908068415461,0
0,0.21483507501486357,0
0,0.12097372165492885,0
0,0.10925309290828568,0
0,0.1778868294665129,0
0,0.05063371836495307,0
0,0.15183621842072398,0
0,0.31832052318580356,0
0,0.4927690003726054,0
0,0.13555058708545095,0
0,0.13973345325291506,0
1,0.452867211546313,0
0,0.5570623383996026,1
0,0.29582019549150057,0
0,0.8030888069997711,1
0,0.5085001075240894,1
0,0.4106934823260041,0
0,0.03926021151703702,0
0,0.34858693007516006,0
0,0.4192371848336069,0
1,0.990418291422107,1
0,0.007454281089918812,0
0,0.0416320056147546,0
0,0.16407041025893593,0
0,0.1784176980750956,0
0,0.11881797133811191,0
0,0.05201387736817169,0
0,0.22432776279143785,0
0,0.07443424344447191,0
0,0.13607778698872477,0
0,0.5628718700760195,1
0,0.6880217197665304,1
0,0.021997425366913514,0
0,0.24565507409765897,0
1,0.9633493033418022,1
0,0.059547414579579065,0
0,0.8350370444295462,1
0,0.5710939397808316,1
0,0.1965536375359394,0
0,0.3608678139545155,0
0,0.03658029925086405,0
0,0.6078802778226364,1
0,0.25216309022546346,0
0,0.08364725304754896,0
0,0.4767655138132781,0
0,0.16426975901459795,0
0,0.13602547364916648,0
0,0.14423639629177043,0
1,0.7765783036954326,1
0,0.16105685672241074,0
0,0.025027125686525913,0
0,0.41779427858777435,0
0,0.6479116863339971,1
0,0.0676516967263933,0
0,0.22728173244493305,0
0,0.6170433609049766,1
0,0.09305597273959605,0
0,0.19433878706530297,0
0,0.172041505902889,0
0,0.0486626836734996,0
0,0.43149814239068657,0
1,0.9864549878297302,1
0,0.08183690560040617,0
0,0.0341589989972691,0
0,0.309907864998747,0
0,0.05746020398286344,0
0,0.4947887262496332,0
0,0.43883696863508187,0
1,0.9914505788844797,1
0,0.12515420461787433,0
1,0.5460912447675518,1
0,0.05874953341655623,0
0,0.015586175883782992,0
0,0.06787409020804554,0
0,0.8892455978707828,1
0,0.052025230862835,0
0,0.3888261800427595,0
0,0.16064604132128374,0
0,0.44895850993574066,0
0,0.3340254921491361,0
0,0.04651897516409268,0
1,0.991746205445843,1
0,0.004869806427195144,0
0,0.36224023799720284,0
1,0.9189294566440677,1
0,0.12610467564540645,0
0,0.049574936248584216,0
1,0.44011797788425516,0
0,0.11613983980640498,0
0,0.04471632977132322,0
0,0.15207656377082152,0
0,0.191873696238051,0
0,0.11923831332205985,0
0,0.4759532525486281,0
0,0.9228759498447815,1
0,0.07243061887909351,0
0,0.10026049999177064,0
0,0.11744698964309917,0
0,0.12609610643498512,0
0,0.3610254860513665,0
0,0.03706754910086155,0
0,0.3895633663348819,0
0,0.08756835026230075,0
0,0.24935420200957162,0
0,0.02677336028465829,0
0,0.121112303017343,0
0,0.012803321527996214,0
0,0.4996826041118997,0
0,0.026623985567744726,0
0,0.09857009143663094,0
0,0.25477855209222267,0
1,0.8559906310507993,1
0,0.0521547482802901,0
0,0.04546666964483854,0
1,0.33167801251164664,0
0,0.21331114121590497,0
0,0.0984334900250663,0
0,0.07464664410800584,0
0,0.04846479201568337,0
0,0.07595244009015194,0
0,0.03175318084687741,0
0,0.14327830533028332,0
0,0.08435512398535826,0
1,0.9873882616830068,1
0,0.3285959329994261,0
0,0.06636164975109249,0
0,0.08259469216545164,0
1,0.9924343584728094,1
0,0.030090924542735265,0
0,0.052588940914634334,0
0,0.23147710496751375,0
0,0.01043287432732726,0
0,0.024307005272456567,0
0,0.20296153958860963,0
0,0.06440921681428673,0
0,0.06304510036811302,0
1,0.4922944355083347,0
0,0.40324968481934753,0
0,0.03800941138654482,0
0,0.05244462543478492,0
0,0.05993098187824883,0
0,0.020039680806800277,0
0,0.030225008654441814,0
0,0.5282782399397609,1
0,0.4692184064360345,0
1,0.8223698427640234,1
0,0.5148103697402767,1
0,0.12783475061246338,0
0,0.3081652074372769,0
1,0.6826687109980137,1
0,0.31330234088310216,0
0,0.04001119437584895,0
0,0.03184252537096954,0
0,0.01915192085995824,0
1,0.8573602696448059,1
0,0.27747587242827937,0
0,0.032139388984949877,0
0,0.042799035398197634,0
1,0.8413826693472772,1
0,0.29052878959271966,0
0,0.07668180125725806,0
0,0.04354491032376413,0
0,0.03294160854629103,0
0,0.5557939561158832,1
0,0.004860450556838892,0
0,0.02567370633056351,0
0,0.13062191094005382,0
0,0.035650168160182384,0
0,0.02848850511828419,0
0,0.046227000676192696,0
0,0.05435894112609971,0
0,0.7195881580432482,1
0,0.1954312472127571,0
0,0.2714039450510378,0
0,0.22831864541112398,0
0,0.05515771728573775,0
0,0.4839354099630401,0
0,0.028675464173622798,0
0,0.27642083566381465,0
0,0.10258110879731683,0
0,0.12456544896667006,0
0,0.7615434928003912,1
0,0.08095378434231074,0
0,0.05151050062105712,0
0,0.09653026830363855,0
0,0.021999159068788396,0
1,0.3021145945032756,0
0,0.014682819624537782,0
1,0.5337601611846988,1
0,0.32008168104642654,0
0,0.08004549776223373,0
0,0.13605446559581655,0
0,0.10394153887832688,0
0,0.33156160561209047,0
1,0.9940874135575224,1
0,0.030536180004862294,0
0,0.7898406535975727,1
0,0.09200193379162454,0
0,0.255486386937935,0
0,0.014549351253464368,0
0,0.2176072504997355,0
0,0.07610097307519316,0
0,0.019509904720431324,0
0,0.2659962383929731,0
0,0.10249079176998725,0
0,0.11066325602051943,0
0,0.8011393714517338,1
0,0.03895028323188699,0
0,0.07340217585719779,0
0,0.32947418160517067,0
0,0.3569688071991058,0
0,0.40434073977156665,0
0,0.3223678749831882,0
0,0.3632278889508954,0
0,0.8778510058872763,1
0,0.050709628944383495,0
0,0.036398173054502346,0
0,0.01801041014528576,0
0,0.12126279429450784,0
0,0.99343500420539,1
0,0.131355066693407,0
0,0.2407192997988308,0
0,0.05932110293790171,0
0,0.11690933043174889,0
1,0.9871329986703208,1
0,0.15022337553306372,0
0,0.11462439116619244,0
0,0.37810850094275805,0
0,0.07448150403265938,0
0,0.01944663710748015,0
0,0.37123826516517255,0
1,0.1733943174753769,0
0,0.6654422475361751,1
0,0.15102955767001913,0
0,0.12477297081046748,0
0,0.05300692325075091,0
0,0.06730120646738373,0
0,0.031062217470040992,0
1,0.5864298629076141,1
0,0.39205646245824405,0
0,0.3860793471222122,0
0,0.5505293090190826,1
0,0.22395275181424784,0
0,0.5508951247495754,1
0,0.019370982704651825,0
0,0.40993319284936214,0
1,0.5541259271785328,1
1,0.6772847925686812,1
0,0.14404351621089106,0
0,0.057622649009415175,0
0,0.09241772167511389,0
0,0.03714911464604591,0
0,0.06498978338080712,0
0,0.019221388127054227,0
0,0.2264456103886815,0
0,0.2511403764755552,0
0,0.49872852577646726,0
0,0.20040669296607622,0
0,0.45134730269038625,0
1,0.9506632214553992,1
0,0.06753281764710393,0
0,0.3057034039409367,0
1,0.9056017571578037,1
0,0.11254263944164379,0
0,0.0784274925080706,0
0,0.6148569129249576,1
0,0.6734853993497033,1
0,0.0831973846566368,0
0,0.031378632111052664,0
0,0.44233648521419533,0
0,0.14431446387201685,0
0,0.1587894143879312,0
1,0.982264606171927,1
1,0.6848011654308572,1
0,0.5310978802989356,1
0,0.07479664174942557,0
0,0.020493581974175792,0
0,0.4480781670898909,0
0,0.01128817936068579,0
0,0.11378872546479758,0
0,0.498045699035127,0
0,0.05847044957087458,0
0,0.08810160004201761,0
0,0.42236402865631284,0
0,0.15323688595400642,0
0,0.08271868523991555,0
0,0.03866996620087585,0
0,0.14673246685791702,0
0,0.703916181974182,1
0,0.5429714024432829,1
0,0.04129212378150285,0
0,0.09796054749870459,0
0,0.12710735924624134,0
0,0.07604895578486716,0
0,0.135950153074633,0
0,0.9346718980884726,1
0,0.02911933077209857,0
0,0.3392814069950447,0
0,0.8169033214934054,1
1,0.521079074678582,1
1,0.9555229620946976,1
0,0.0494064722934881,0
0,0.019284152271558146,0
0,0.052964537149574144,0
0,0.1451352559372183,0
0,0.34832913271235477,0
0,0.05833456227869149,0
0,0.3506509813916875,0
0,0.40679677159554584,0
0,0.05664910143349133,0
0,0.14452546727151783,0
0,0.19948892418705952,0
0,0.06147342412933632,0
0,0.06446127916335775,0
1,0.6788666006268539,1
0,0.03995036335642552,0
0,0.2025736016063565,0
0,0.1639775772454515,0
0,0.43792184319450717,0
0,0.44872895450084677,0
0,0.049321660364707476,0
0,0.28064640530869345,0
0,0.1598121239430003,0
0,0.06774336786023881,0
0,0.3460608756916462,0
0,0.03013759298166497,0
0,0.06315846417972767,0
1,0.9282277248376015,1
1,0.091492844074059,0
0,0.5109202831915817,1
0,0.38156175758580196,0
0,0.04855380273296469,0
