True_Label,Predicted_Probability,Predicted_Label
0,0.02228468,0
0,0.01337771,0
1,0.037638262,0
0,0.013085452,0
0,0.012602761,0
0,0.012460886,0
0,0.027088484,0
1,0.9748868,1
0,0.013392371,0
0,0.013048973,0
0,0.01244019,0
0,0.012559909,0
0,0.014885289,0
0,0.026992427,0
1,0.9749928,1
0,0.0844951,0
0,0.012540573,0
0,0.012551242,0
0,0.020672582,0
0,0.012559188,0
0,0.018245835,0
0,0.017120004,0
0,0.012479107,0
0,0.014262988,0
0,0.030357722,0
0,0.012441958,0
0,0.0125585385,0
0,0.025998682,0
1,0.051391702,0
1,0.9748617,1
0,0.0224826,0
0,0.012683542,0
0,0.024251215,0
0,0.012488158,0
0,0.01425153,0
0,0.012446114,0
0,0.012672423,0
0,0.012557219,0
0,0.021534016,0
0,0.01338067,0
0,0.012501514,0
0,0.013670458,0
0,0.013933373,0
0,0.012482709,0
0,0.012519852,0
0,0.012518155,0
0,0.01346502,0
0,0.012830754,0
0,0.012472215,0
0,0.013816504,0
0,0.012550663,0
0,0.028468708,0
0,0.028584799,0
0,0.03681691,0
1,0.2615964,1
1,0.030797986,0
0,0.012911378,0
0,0.04116868,0
0,0.016244432,0
1,0.14643829,1
0,0.013807852,0
0,0.013472192,0
0,0.0127018755,0
0,0.012525318,0
0,0.014170495,0
0,0.012604768,0
0,0.013217361,0
0,0.012493771,0
0,0.012546965,0
0,0.026019955,0
0,0.013381991,0
0,0.012719145,0
0,0.012969892,0
1,0.9749449,1
0,0.042255636,0
0,0.012543006,0
0,0.01274712,0
0,0.013977631,0
0,0.013448422,0
0,0.012448739,0
0,0.031998895,0
0,0.012675955,0
1,0.040881224,0
0,0.015384176,0
0,0.16634977,1
0,0.021267425,0
0,0.019201389,0
0,0.024330428,0
0,0.013596498,0
0,0.012851638,0
0,0.012555132,0
0,0.012470841,0
0,0.013261945,0
0,0.012670967,0
0,0.015227856,0
0,0.012672088,0
0,0.012487359,0
1,0.9749818,1
0,0.039143432,0
0,0.012567789,0
1,0.1764198,1
0,0.012558064,0
0,0.012475511,0
0,0.012449789,0
0,0.016226701,0
0,0.012488419,0
1,0.97469383,1
0,0.014222232,0
0,0.015559964,0
0,0.03298225,0
0,0.012864209,0
0,0.3397074,1
0,0.013261383,0
0,0.01620091,0
0,0.016491106,0
0,0.012513221,0
0,0.012461467,0
0,0.053612355,0
0,0.012506124,0
0,0.017646875,0
0,0.012508797,0
0,0.012518202,0
0,0.017851766,0
1,0.97143745,1
0,0.028175952,0
0,0.012633482,0
1,0.13678417,1
0,0.01730835,0
0,0.018599551,0
0,0.012483602,0
0,0.012714589,0
0,0.013210061,0
0,0.044140648,0
0,0.1607245,1
0,0.014864389,0
0,0.09269833,0
0,0.012785121,0
0,0.012648879,0
0,0.017238948,0
1,0.97494894,1
0,0.012489446,0
1,0.23155588,1
0,0.013621341,0
0,0.012541153,0
0,0.028975533,0
0,0.013105053,0
0,0.01263156,0
0,0.035401013,0
0,0.012649098,0
0,0.012824033,0
0,0.01988939,0
0,0.17004828,1
1,0.015540264,0
1,0.36473098,1
0,0.012701817,0
0,0.013736157,0
0,0.013459548,0
0,0.027631635,0
0,0.013484739,0
0,0.01299454,0
0,0.013078648,0
0,0.012532942,0
0,0.0128414,0
0,0.013213885,0
0,0.06723466,0
0,0.012709455,0
0,0.012748165,0
0,0.013679026,0
0,0.012550971,0
0,0.013580469,0
0,0.012451771,0
0,0.043535355,0
0,0.012567629,0
0,0.0519804,0
0,0.026929695,0
0,0.012639164,0
0,0.013415853,0
0,0.01380597,0
0,0.012659596,0
0,0.014472983,0
0,0.013022702,0
0,0.012582922,0
1,0.025035027,0
0,0.012458151,0
0,0.012558751,0
0,0.013591742,0
0,0.012484401,0
0,0.012744611,0
0,0.067602485,0
1,0.10968116,1
0,0.013378776,0
0,0.014618082,0
0,0.012578268,0
0,0.012850361,0
0,0.01258898,0
1,0.9683811,1
0,0.012554055,0
0,0.012563955,0
0,0.012724151,0
0,0.013093675,0
0,0.037050426,0
0,0.012714983,0
0,0.028409265,0
0,0.012532398,0
0,0.012612438,0
0,0.11706125,1
0,0.014759376,0
0,0.0126011,0
0,0.012793186,0
0,0.97493243,1
0,0.012980519,0
1,0.012889137,0
0,0.012495341,0
0,0.024623884,0
0,0.013934317,0
0,0.012714716,0
0,0.01361315,0
0,0.012459201,0
0,0.026273387,0
0,0.0128343785,0
1,0.46794882,1
0,0.012529006,0
0,0.012903942,0
0,0.013408698,0
0,0.012616809,0
1,0.047056034,0
0,0.012701655,0
0,0.012584937,0
0,0.017148364,0
0,0.012448159,0
0,0.012493093,0
0,0.012543313,0
0,0.0125041455,0
0,0.012454187,0
0,0.012527635,0
0,0.013928387,0
0,0.01259699,0
0,0.012544436,0
0,0.05124554,0
0,0.012703017,0
0,0.029962318,0
0,0.0207851,0
0,0.012514832,0
0,0.012608721,0
0,0.027369263,0
1,0.055078775,0
0,0.01447831,0
0,0.0129339555,0
0,0.012981906,0
1,0.036434326,0
0,0.013109926,0
0,0.013595707,0
0,0.013167723,0
0,0.01330847,0
0,0.028149933,0
0,0.012492123,0
0,0.013804593,0
0,0.012713794,0
0,0.012508733,0
0,0.012546528,0
1,0.054010283,0
0,0.01260513,0
0,0.012778886,0
0,0.023911811,0
0,0.012687018,0
0,0.019234212,0
0,0.35593244,1
1,0.20640811,1
1,0.15903394,1
0,0.013150806,0
0,0.025729256,0
0,0.012632179,0
0,0.015350056,0
0,0.015464757,0
1,0.18805264,1
0,0.012727573,0
0,0.0134622445,0
0,0.0125477975,0
0,0.03439167,0
1,0.02568519,0
0,0.012791723,0
0,0.012505236,0
0,0.012642829,0
0,0.013468567,0
0,0.012459719,0
0,0.012822566,0
0,0.01247393,0
0,0.012475581,0
1,0.013522362,0
0,0.013540598,0
0,0.012600714,0
0,0.012752732,0
0,0.012566546,0
0,0.013215288,0
0,0.0162643,0
0,0.012904451,0
0,0.012471423,0
0,0.02354389,0
0,0.012684647,0
0,0.013337353,0
0,0.08550853,0
0,0.017069597,0
1,0.04996506,0
0,0.012525,0
0,0.01245652,0
0,0.42787668,1
0,0.014587335,0
0,0.012667401,0
0,0.01247443,0
0,0.014094066,0
0,0.012452034,0
0,0.018257344,0
0,0.012648373,0
0,0.012639781,0
0,0.013624699,0
0,0.01625666,0
0,0.012576739,0
1,0.9676407,1
0,0.14348717,1
0,0.012638169,0
0,0.013497489,0
0,0.013432557,0
1,0.8512016,1
0,0.012440563,0
0,0.025082484,0
0,0.012453588,0
0,0.03130446,0
0,0.01245652,0
1,0.27149323,1
0,0.013442222,0
0,0.012460516,0
0,0.012666709,0
0,0.12364018,1
0,0.012480897,0
0,0.013101269,0
0,0.013491776,0
1,0.012491165,0
0,0.013773253,0
0,0.012469643,0
0,0.031863857,0
0,0.01353789,0
0,0.9748809,1
0,0.012577882,0
1,0.048101477,0
1,0.9748908,1
0,0.028645422,0
0,0.02618727,0
0,0.17059961,1
0,0.013613803,0
1,0.014358259,0
1,0.09662258,0
0,0.04308591,0
0,0.029677236,0
0,0.015339391,0
0,0.015131838,0
0,0.013278654,0
0,0.013291117,0
0,0.012824709,0
0,0.02382019,0
0,0.01353174,0
0,0.015775392,0
0,0.049656507,0
0,0.013253954,0
1,0.031336594,0
0,0.97486717,1
0,0.026602365,0
0,0.012674965,0
0,0.017768202,0
0,0.012872004,0
0,0.0124647245,0
0,0.012464964,0
0,0.013478784,0
1,0.96907735,1
0,0.015310201,0
0,0.012883423,0
0,0.17024459,1
0,0.013102903,0
0,0.012616696,0
0,0.01254163,0
0,0.012997475,0
0,0.03121487,0
0,0.012651874,0
1,0.013397638,0
1,0.04747606,0
1,0.08718443,0
0,0.015097261,0
0,0.0125452345,0
0,0.012676218,0
0,0.01539724,0
0,0.013677572,0
0,0.012453448,0
0,0.012440869,0
0,0.012441291,0
0,0.014140365,0
0,0.021966008,0
0,0.013601399,0
0,0.012657315,0
0,0.012713632,0
0,0.012712212,0
0,0.013138732,0
1,0.11638429,1
0,0.013122079,0
0,0.108826995,1
0,0.0125685455,0
0,0.052338004,0
0,0.012467624,0
0,0.026309395,0
0,0.041551974,0
0,0.024264317,0
1,0.03216902,0
0,0.012987815,0
0,0.026088329,0
0,0.025929665,0
0,0.030467499,0
0,0.03326491,0
0,0.012459283,0
0,0.0163435,0
0,0.34828538,1
0,0.013368027,0
0,0.012484955,0
0,0.01650269,0
0,0.01250288,0
0,0.019560674,0
0,0.012955456,0
0,0.013259456,0
0,0.01255512,0
0,0.012971576,0
0,0.012648533,0
0,0.018310798,0
0,0.02541358,0
0,0.034843996,0
0,0.0134907225,0
0,0.05261724,0
0,0.012489176,0
0,0.012543061,0
0,0.012699143,0
0,0.01250851,0
0,0.012569191,0
0,0.013110563,0
0,0.016687168,0
0,0.012539256,0
0,0.034485962,0
0,0.012508104,0
0,0.012489594,0
1,0.013850864,0
0,0.03820788,0
0,0.0126397535,0
0,0.017816966,0
0,0.04817384,0
0,0.014826362,0
0,0.012526104,0
0,0.017773954,0
0,0.14863028,1
1,0.05887414,0
0,0.013498708,0
0,0.012449905,0
0,0.0133722,0
0,0.013841311,0
0,0.012651082,0
0,0.012490941,0
0,0.1565861,1
0,0.012925722,0
0,0.012480975,0
0,0.03162146,0
0,0.040920947,0
0,0.012437273,0
0,0.022896934,0
1,0.9676734,1
0,0.012487048,0
0,0.017890045,0
0,0.16878645,1
0,0.01301559,0
0,0.033080656,0
0,0.012617847,0
0,0.012445873,0
0,0.022967214,0
0,0.012557343,0
0,0.028644245,0
0,0.0128883915,0
0,0.015151627,0
0,0.021075886,0
1,0.96757585,1
0,0.07867841,0
0,0.01251496,0
0,0.022486182,0
0,0.018194351,0
0,0.012464654,0
0,0.012752362,0
0,0.11111326,1
0,0.027832383,0
0,0.012835768,0
0,0.014437609,0
0,0.012630782,0
0,0.027282557,0
1,0.9679956,1
0,0.9748745,1
0,0.01251067,0
0,0.030313155,0
0,0.012866418,0
0,0.021201849,0
0,0.34923643,1
1,0.21429385,1
0,0.0146158775,0
1,0.19983236,1
0,0.012526357,0
0,0.013555134,0
0,0.023817627,0
0,0.97486794,1
0,0.01274031,0
0,0.027359936,0
0,0.012474029,0
0,0.07483767,0
0,0.013776363,0
0,0.012517164,0
1,0.9749052,1
0,0.0135067105,0
0,0.040285878,0
1,0.9749611,1
0,0.012582715,0
0,0.013464786,0
1,0.14970762,1
0,0.019592185,0
0,0.012603379,0
0,0.01684335,0
0,0.012565931,0
0,0.020219777,0
0,0.012580304,0
0,0.1442936,1
0,0.013302661,0
0,0.013369664,0
0,0.012470107,0
0,0.012467664,0
0,0.013385889,0
0,0.013552928,0
0,0.024822861,0
0,0.013091161,0
0,0.013150062,0
0,0.013460219,0
0,0.015615449,0
0,0.013578209,0
0,0.018252533,0
0,0.013471374,0
0,0.012758899,0
0,0.043312658,0
1,0.06719959,0
0,0.012598709,0
0,0.012778002,0
1,0.015490356,0
0,0.04160125,0
0,0.012504446,0
0,0.012547143,0
0,0.012493512,0
0,0.012512952,0
0,0.012602049,0
0,0.0643631,0
0,0.013299087,0
1,0.97499824,1
0,0.022039844,0
0,0.013009568,0
0,0.012893536,0
1,0.21767063,1
0,0.012662177,0
0,0.012461338,0
0,0.018227195,0
0,0.01341933,0
0,0.012478018,0
0,0.01270422,0
0,0.012700267,0
0,0.015494902,0
1,0.2841583,1
0,0.014679895,0
0,0.015794395,0
0,0.012474195,0
0,0.14087734,1
0,0.013376119,0
0,0.01290291,0
0,0.013193674,0
0,0.012500126,0
1,0.124858305,1
0,0.033735387,0
0,0.012468428,0
0,0.031451512,0
1,0.16428022,1
0,0.01791268,0
0,0.012486908,0
0,0.0127523495,0
0,0.013352861,0
1,0.01372911,0
0,0.054353993,0
0,0.0130692655,0
0,0.013503287,0
1,0.26221976,1
0,0.017049447,0
0,0.012719809,0
0,0.020193586,0
0,0.030950483,0
0,0.021516833,0
0,0.012783332,0
0,0.012547059,0
0,0.0125201605,0
0,0.013566054,0
0,0.013358295,0
0,0.01269016,0
0,0.012457646,0
0,0.06505836,0
0,0.02508439,0
0,0.027694058,0
0,0.039808508,0
0,0.012509022,0
0,0.016930677,0
0,0.012455112,0
0,0.012623119,0
0,0.012486606,0
0,0.013290805,0
0,0.5947897,1
0,0.01273109,0
0,0.0125216395,0
0,0.020767452,0
0,0.013402783,0
1,0.05656859,0
0,0.013004799,0
1,0.24707918,1
0,0.013558986,0
0,0.012653561,0
0,0.013315778,0
0,0.013634442,0
0,0.05442883,0
1,0.97456557,1
0,0.012892759,0
0,0.20060003,1
0,0.013029084,0
0,0.012544365,0
0,0.013434812,0
0,0.015021011,0
0,0.012497124,0
0,0.012515438,0
0,0.012620557,0
0,0.012467823,0
0,0.012467847,0
0,0.028146569,0
0,0.01249999,0
0,0.0124611845,0
0,0.12743837,1
0,0.108049005,1
0,0.012728908,0
0,0.013206698,0
0,0.09418657,0
0,0.9585459,1
0,0.0125864195,0
0,0.012461172,0
0,0.03202673,0
0,0.018897206,0
0,0.97499657,1
0,0.014038129,0
0,0.018698012,0
0,0.01723302,0
0,0.0135953035,0
1,0.9748828,1
0,0.013505789,0
0,0.025902787,0
0,0.013634489,0
0,0.014457918,0
0,0.012434414,0
0,0.016177936,0
1,0.04799514,0
0,0.07666572,0
0,0.012772968,0
0,0.01279783,0
0,0.014941077,0
0,0.012485365,0
0,0.012460305,0
1,0.9750532,1
0,0.040336266,0
0,0.012625943,0
0,0.01247644,0
0,0.013334687,0
0,0.01574599,0
0,0.012744439,0
0,0.03677085,0
1,0.012476257,0
1,0.017402543,0
0,0.01249896,0
0,0.012946636,0
0,0.012521104,0
0,0.029375793,0
0,0.01392169,0
0,0.012666941,0
0,0.013087046,0
0,0.041634753,0
0,0.16607736,1
0,0.023007108,0
0,0.070936866,0
1,0.9749611,1
0,0.012512999,0
0,0.012517789,0
1,0.9749576,1
0,0.014975927,0
0,0.01320438,0
0,0.12390747,1
0,0.06571222,0
0,0.012728052,0
0,0.012454603,0
0,0.9669456,1
0,0.02111879,0
0,0.0128404265,0
1,0.9749724,1
1,0.017681198,0
0,0.038142886,0
0,0.012798964,0
0,0.013596302,0
0,0.01257597,0
0,0.013433031,0
0,0.014135978,0
0,0.060127657,0
0,0.012621942,0
0,0.012623415,0
0,0.012517095,0
0,0.01921125,0
0,0.012974893,0
0,0.013560108,0
0,0.012484684,0
0,0.023597427,0
0,0.08271983,0
0,0.012841406,0
0,0.012467965,0
0,0.013114968,0
0,0.012624806,0
0,0.012670109,0
0,0.10154859,1
0,0.012429381,0
0,0.027293764,0
0,0.07117498,0
1,0.049609832,0
1,0.9747874,1
0,0.013166545,0
0,0.013486374,0
0,0.013224769,0
0,0.012622387,0
0,0.012473613,0
0,0.012546752,0
0,0.013698849,0
0,0.124259494,1
0,0.01261274,0
0,0.012494676,0
0,0.012534381,0
0,0.012535627,0
0,0.01244732,0
1,0.029884316,0
0,0.01252273,0
0,0.013487225,0
0,0.013603505,0
0,0.015391984,0
0,0.018398145,0
0,0.039665986,0
0,0.012953828,0
0,0.012843456,0
0,0.012820908,0
0,0.03340706,0
0,0.012528964,0
0,0.012461144,0
1,0.9668042,1
1,0.012673581,0
0,0.028222498,0
0,0.071138635,0
0,0.0124620125,0
0,0.0125946775,0
0,0.0523984,0
0,0.012708232,0
0,0.012442567,0
0,0.012449894,0
0,0.012643317,0
0,0.01255784,0
0,0.025625164,0
0,0.013225454,0
0,0.049766675,0
1,0.9749409,1
0,0.013047057,0
0,0.012644574,0
0,0.013283496,0
1,0.013094235,0
1,0.04837791,0
1,0.97550344,1
0,0.012481163,0
0,0.015081138,0
1,0.046632763,0
0,0.01415612,0
0,0.012461601,0
0,0.10626102,1
0,0.0124667175,0
0,0.030339811,0
0,0.038350645,0
0,0.013284383,0
0,0.012525738,0
0,0.012985492,0
0,0.012714852,0
1,0.9685883,1
0,0.012529861,0
1,0.030938897,0
0,0.042149305,0
0,0.012458891,0
0,0.0133010335,0
0,0.013088093,0
0,0.023996972,0
0,0.01265685,0
0,0.012725992,0
0,0.012749197,0
0,0.014246011,0
0,0.039531503,0
0,0.0332199,0
1,0.8122054,1
1,0.099089846,0
0,0.014411763,0
0,0.031869136,0
0,0.012704507,0
0,0.013220209,0
0,0.013433758,0
0,0.023179524,0
0,0.012754618,0
0,0.044119295,0
0,0.020688498,0
0,0.012581797,0
0,0.013473554,0
0,0.024651742,0
0,0.022479985,0
0,0.013222449,0
0,0.015031844,0
0,0.012501949,0
0,0.0125368005,0
0,0.09861542,0
0,0.0127875805,0
0,0.01294398,0
0,0.03835342,0
0,0.018202376,0
0,0.012548182,0
0,0.0135006,0
0,0.0144596165,0
0,0.012598721,0
0,0.03538444,0
0,0.015470924,0
0,0.012839503,0
0,0.013303736,0
0,0.014115431,0
1,0.96319026,1
0,0.01337201,0
0,0.0127256075,0
0,0.014118736,0
0,0.013361094,0
0,0.012624622,0
1,0.23452672,1
0,0.012497188,0
0,0.014756472,0
1,0.029715091,0
0,0.0313661,0
0,0.012896103,0
0,0.01362618,0
0,0.13809207,1
0,0.96967846,1
0,0.01576742,0
0,0.019485116,0
1,0.974912,1
0,0.01247527,0
0,0.01352714,0
0,0.012474629,0
0,0.013518222,0
1,0.013512767,0
0,0.0142646115,0
0,0.013204599,0
0,0.012483138,0
0,0.012561003,0
0,0.013251848,0
0,0.013879642,0
0,0.013232799,0
0,0.0125239445,0
0,0.01521144,0
0,0.06262772,0
0,0.015756346,0
0,0.012553098,0
0,0.9749332,1
0,0.012753772,0
0,0.024967577,0
0,0.012738182,0
0,0.017853003,0
0,0.015015558,0
0,0.020740917,0
0,0.013265439,0
0,0.012821456,0
0,0.013310935,0
0,0.012724433,0
0,0.012822686,0
0,0.012713721,0
0,0.1370775,1
0,0.020802958,0
1,0.0340428,0
0,0.09065727,0
0,0.29922092,1
1,0.14885783,1
0,0.013204704,0
0,0.043574758,0
0,0.112429805,1
0,0.01247762,0
0,0.012833901,0
1,0.0917188,0
0,0.012655933,0
0,0.9748871,1
1,0.9749765,1
0,0.26341912,1
0,0.0130550405,0
0,0.012462434,0
0,0.01639394,0
0,0.01261309,0
1,0.019701617,0
0,0.013340874,0
0,0.038344685,0
0,0.013188081,0
1,0.021062767,0
1,0.97481185,1
0,0.01260596,0
0,0.016561368,0
0,0.027618442,0
0,0.012876664,0
1,0.04038108,0
0,0.012988352,0
0,0.031070685,0
0,0.69846207,1
0,0.013563438,0
0,0.012793059,0
0,0.012961221,0
0,0.012508316,0
0,0.013923096,0
0,0.012538472,0
0,0.012485101,0
0,0.012811428,0
1,0.97494406,1
0,0.013148102,0
0,0.020051448,0
0,0.033784907,0
0,0.012458281,0
0,0.01810004,0
0,0.012508316,0
0,0.97498554,1
0,0.021517487,0
0,0.0145101445,0
0,0.035562154,0
0,0.025008168,0
1,0.97506475,1
0,0.016908968,0
0,0.012520337,0
0,0.01891269,0
0,0.19464786,1
0,0.012593272,0
0,0.013314562,0
1,0.07634742,0
0,0.013058771,0
0,0.021658415,0
0,0.012817797,0
0,0.013231161,0
1,0.015183858,0
0,0.012549711,0
1,0.97498,1
0,0.012634398,0
0,0.033441838,0
1,0.974945,1
0,0.15537663,1
0,0.012920353,0
0,0.01596581,0
0,0.012764306,0
0,0.014068104,0
0,0.012851715,0
0,0.042302545,0
0,0.013552342,0
0,0.021899665,0
1,0.15696156,1
0,0.012822674,0
0,0.034371,0
0,0.013549026,0
1,0.0153490165,0
0,0.14814562,1
0,0.013597844,0
0,0.012477314,0
0,0.01452127,0
0,0.012478842,0
0,0.013199028,0
0,0.016398102,0
0,0.01376259,0
0,0.014349818,0
1,0.02534622,0
0,0.03584034,0
0,0.012642044,0
0,0.19872671,1
0,0.013445184,0
0,0.031317703,0
0,0.01303239,0
0,0.013230066,0
0,0.012961373,0
0,0.0135400705,0
0,0.26469797,1
0,0.012745896,0
0,0.012644026,0
0,0.012541188,0
0,0.012451976,0
0,0.1836787,1
0,0.013665535,0
0,0.013622937,0
0,0.012561767,0
0,0.02175882,0
0,0.013164155,0
0,0.0126936445,0
0,0.012491846,0
0,0.0739395,0
1,0.016048947,0
0,0.029850446,0
0,0.015271616,0
1,0.9748291,1
0,0.01353297,0
1,0.012912034,0
0,0.014585197,0
0,0.0139598,0
0,0.024246152,0
0,0.012586798,0
0,0.051525492,0
1,0.10553321,1
0,0.013639196,0
0,0.012442814,0
0,0.01247073,0
0,0.012491234,0
0,0.030298246,0
0,0.012652237,0
1,0.026560653,0
0,0.013722487,0
0,0.013076087,0
0,0.013336964,0
0,0.015186567,0
0,0.14010741,1
0,0.017020594,0
1,0.9016943,1
0,0.012517001,0
0,0.013657337,0
0,0.013106134,0
0,0.22905692,1
0,0.23102912,1
0,0.0124558285,0
0,0.012483943,0
0,0.012496436,0
0,0.012507303,0
0,0.033156984,0
0,0.0131759355,0
0,0.0131304,0
0,0.012674176,0
0,0.012546102,0
0,0.012451695,0
0,0.012471516,0
0,0.15319465,1
0,0.015529544,0
0,0.015951619,0
0,0.033955727,0
0,0.013001771,0
0,0.012976279,0
0,0.078366704,0
0,0.0124477185,0
0,0.012463878,0
0,0.012616094,0
0,0.013394903,0
0,0.038689908,0
0,0.01269359,0
0,0.016056065,0
0,0.012772276,0
0,0.013854792,0
0,0.012540622,0
0,0.013234144,0
0,0.012463527,0
0,0.013408653,0
0,0.013312427,0
0,0.012702814,0
1,0.0124968765,0
0,0.018855492,0
0,0.012528417,0
0,0.013368845,0
0,0.013392206,0
0,0.012578881,0
0,0.013252489,0
0,0.14645737,1
1,0.013491681,0
0,0.01262351,0
0,0.046500918,0
0,0.013899136,0
0,0.19447747,1
0,0.012529083,0
0,0.013450573,0
0,0.015143972,0
0,0.012646789,0
0,0.013469618,0
0,0.012726027,0
0,0.012579155,0
0,0.013375785,0
0,0.020294292,0
0,0.013186567,0
0,0.027116902,0
0,0.022001412,0
0,0.043279294,0
0,0.012805659,0
0,0.0129969185,0
1,0.20764676,1
0,0.021938594,0
0,0.018267775,0
0,0.012754142,0
0,0.04083798,0
0,0.16447449,1
1,0.97484016,1
0,0.013377289,0
0,0.012710237,0
0,0.012636295,0
0,0.02085758,0
0,0.014137253,0
0,0.013157292,0
0,0.013464083,0
0,0.05490244,0
0,0.03186665,0
0,0.012807099,0
0,0.013532308,0
0,0.0771237,0
0,0.012509312,0
0,0.014843999,0
0,0.049690686,0
0,0.20626734,1
0,0.017733816,0
0,0.012476938,0
0,0.012809307,0
0,0.013387225,0
0,0.05528606,0
0,0.013327393,0
0,0.9675085,1
0,0.013540133,0
0,0.025549466,0
0,0.012507303,0
0,0.014275458,0
0,0.012628951,0
0,0.13076736,1
0,0.012455927,0
1,0.038882945,0
0,0.013253668,0
0,0.012744331,0
0,0.012474577,0
0,0.01247329,0
0,0.012847832,0
0,0.012488382,0
0,0.013727348,0
0,0.01246558,0
0,0.02807116,0
0,0.013428318,0
0,0.026381306,0
0,0.045216344,0
0,0.13577484,1
0,0.015055267,0
0,0.017296676,0
0,0.012644771,0
1,0.021015545,0
0,0.023807015,0
0,0.11348222,1
1,0.11869424,1
0,0.012485342,0
0,0.012802766,0
0,0.013883912,0
1,0.075491,0
0,0.016949965,0
0,0.031700756,0
0,0.012863905,0
0,0.012450892,0
0,0.012488335,0
0,0.013002034,0
0,0.014375606,0
0,0.021797325,0
0,0.013107743,0
0,0.3124757,1
0,0.012462986,0
0,0.015134133,0
0,0.013334744,0
0,0.017196506,0
1,0.08834905,0
0,0.012723284,0
0,0.013515711,0
0,0.012460299,0
0,0.020273075,0
0,0.012460791,0
0,0.06699374,0
0,0.013101589,0
1,0.023115769,0
0,0.012633291,0
1,0.12948959,1
0,0.01308332,0
0,0.013285084,0
0,0.021240719,0
0,0.012616921,0
0,0.012824467,0
0,0.01245238,0
0,0.012509895,0
0,0.095363475,0
0,0.0125477975,0
0,0.012920753,0
0,0.01992533,0
0,0.012767413,0
0,0.012958665,0
0,0.102139816,1
0,0.01310149,0
0,0.012464025,0
0,0.032193337,0
1,0.31984046,1
0,0.9683083,1
0,0.01646023,0
0,0.017280325,0
0,0.0124710165,0
0,0.013408881,0
0,0.012456831,0
0,0.012453905,0
0,0.89311326,1
0,0.0315269,0
0,0.4206994,1
0,0.012681244,0
0,0.012504229,0
0,0.013372702,0
0,0.024915943,0
0,0.012766428,0
0,0.1304954,1
0,0.014037606,0
1,0.03373985,0
0,0.0128373755,0
0,0.012799861,0
0,0.013431559,0
0,0.012616476,0
0,0.07209496,0
0,0.01248365,0
0,0.030537905,0
0,0.01268418,0
0,0.03700298,0
1,0.033716843,0
0,0.0125316605,0
0,0.01424715,0
0,0.015882988,0
0,0.015365652,0
0,0.013452154,0
0,0.033929966,0
0,0.03952561,0
0,0.012986212,0
0,0.013120321,0
0,0.012452339,0
0,0.2383236,1
0,0.02716549,0
0,0.0134332515,0
0,0.03364964,0
0,0.013637022,0
0,0.012687668,0
0,0.040150966,0
0,0.06408323,0
1,0.013052811,0
0,0.012700954,0
0,0.013518248,0
0,0.012449665,0
0,0.07549645,0
0,0.27951184,1
1,0.9749572,1
0,0.012455247,0
0,0.012730353,0
0,0.040601265,0
0,0.048918698,0
0,0.013342292,0
0,0.013248043,0
0,0.012784873,0
0,0.012788706,0
0,0.012498101,0
0,0.012762209,0
0,0.0128142275,0
0,0.013921172,0
0,0.032452334,0
0,0.0139154075,0
0,0.053526808,0
0,0.012989202,0
0,0.96839404,1
0,0.012668516,0
0,0.012489941,0
0,0.012912667,0
0,0.0124860015,0
0,0.01245987,0
0,0.036700454,0
0,0.075665995,0
0,0.012769691,0
0,0.15990591,1
0,0.018650196,0
0,0.18951356,1
0,0.012985278,0
0,0.012477614,0
0,0.028662909,0
0,0.012612294,0
0,0.018060386,0
0,0.013199095,0
0,0.039663896,0
0,0.0125734825,0
0,0.015449272,0
0,0.012807998,0
1,0.9691159,1
0,0.024326341,0
1,0.19989449,1
0,0.013577079,0
1,0.16297616,1
0,0.013692568,0
0,0.012790911,0
0,0.036827926,0
0,0.013476604,0
0,0.014302369,0
0,0.047455814,0
0,0.012552578,0
0,0.012471793,0
0,0.051107425,0
0,0.013400432,0
1,0.9750454,1
0,0.013169651,0
0,0.021027824,0
0,0.017517697,0
0,0.012679037,0
0,0.012492423,0
0,0.012644032,0
0,0.012724972,0
0,0.01259626,0
0,0.015255146,0
0,0.012648373,0
1,0.022222823,0
0,0.012532363,0
0,0.01279809,0
0,0.012521721,0
0,0.062203147,0
0,0.0977289,0
0,0.01248669,0
0,0.0125158215,0
0,0.012804314,0
0,0.054604985,0
1,0.013965734,0
0,0.012643931,0
1,0.012546723,0
0,0.044037692,0
0,0.01261056,0
1,0.016491972,0
0,0.01248329,0
0,0.015778555,0
0,0.012481887,0
0,0.013289223,0
0,0.012748189,0
0,0.012732078,0
0,0.012705279,0
0,0.012923837,0
0,0.012771362,0
1,0.9736763,1
0,0.017316073,0
0,0.02913645,0
0,0.017827226,0
1,0.17838043,1
0,0.016367367,0
1,0.10296784,1
0,0.012485101,0
0,0.098391354,0
0,0.013509895,0
0,0.08654721,0
0,0.9749596,1
0,0.012892347,0
0,0.05052164,0
0,0.012702988,0
0,0.012782989,0
0,0.012476534,0
0,0.012802181,0
0,0.012466255,0
1,0.030964054,0
0,0.012433098,0
0,0.01257646,0
1,0.9747934,1
1,0.08192535,0
0,0.03920661,0
0,0.013438353,0
0,0.012477642,0
0,0.05349366,0
0,0.033253156,0
0,0.012447882,0
0,0.04617987,0
0,0.031466655,0
0,0.012471235,0
0,0.014208506,0
1,0.33119702,1
0,0.021063978,0
1,0.013750854,0
0,0.017749123,0
0,0.012484977,0
0,0.058896437,0
1,0.9750115,1
0,0.0186756,0
0,0.013383747,0
0,0.01275768,0
0,0.013661937,0
