True_Label,Predicted_Probability,Predicted_Label
0,0.10541655868291855,0
0,0.11029557883739471,0
0,0.08529210835695267,0
0,0.017015540972352028,0
0,0.06797467172145844,0
0,0.011511632241308689,0
0,0.011481881141662598,0
0,0.05229223519563675,0
0,0.050805553793907166,0
0,0.9317656755447388,1
0,0.05824984237551689,0
0,0.08539167046546936,0
0,0.05566774681210518,0
1,0.05446288362145424,0
0,0.10548603534698486,0
1,0.8644363880157471,1
0,0.9240394830703735,1
0,0.051141586154699326,0
0,0.10381513088941574,0
0,0.011383294127881527,0
0,0.05684072524309158,0
0,0.0930451899766922,0
0,0.013106010854244232,0
0,0.16509303450584412,0
0,0.09574330598115921,0
0,0.8816626071929932,1
0,0.8530120253562927,1
1,0.07331714034080505,0
0,0.011491606011986732,0
0,0.7202815413475037,0
0,0.01543826051056385,0
0,0.06370134651660919,0
0,0.2166590839624405,0
0,0.04795847088098526,0
0,0.01142778992652893,0
0,0.0518672950565815,0
0,0.11413215100765228,0
0,0.8592172265052795,1
0,0.06349537521600723,0
0,0.8915592432022095,1
0,0.04983662813901901,0
0,0.8904650211334229,1
1,0.11947939544916153,0
0,0.0588885098695755,0
0,0.05216788873076439,0
0,0.04949640482664108,0
0,0.07382341474294662,0
0,0.011916672810912132,0
0,0.8886563181877136,1
0,0.938292920589447,1
0,0.9158445000648499,1
0,0.10013121366500854,0
0,0.06219221279025078,0
0,0.011484555900096893,0
0,0.056774381548166275,0
0,0.759274423122406,0
0,0.015643201768398285,0
0,0.7873722314834595,0
1,0.9144197702407837,1
0,0.05355527251958847,0
0,0.03642728179693222,0
0,0.20330381393432617,0
0,0.012119662947952747,0
0,0.06299199908971786,0
0,0.04552577808499336,0
1,0.9313591122627258,1
0,0.011543030850589275,0
0,0.05291745066642761,0
0,0.10123929381370544,0
0,0.07723331451416016,0
0,0.08122359216213226,0
0,0.016368325799703598,0
0,0.9290152192115784,1
0,0.9168261289596558,1
0,0.011421725153923035,0
0,0.01174059510231018,0
0,0.8181975483894348,0
0,0.051030758768320084,0
1,0.9408084750175476,1
0,0.05124165862798691,0
0,0.08871276676654816,0
0,0.8938809633255005,1
0,0.9220423102378845,1
0,0.07507475465536118,0
0,0.014375261031091213,0
0,0.052317433059215546,0
1,0.8232165575027466,0
0,0.011501804925501347,0
0,0.08265525102615356,0
0,0.05026792362332344,0
1,0.9320065379142761,1
0,0.06340526789426804,0
1,0.9078160524368286,1
0,0.052619241178035736,0
0,0.5574603080749512,0
0,0.8799818158149719,1
0,0.011486158706247807,0
0,0.015210960991680622,0
0,0.053988609462976456,0
0,0.3225736916065216,0
0,0.09053941071033478,0
0,0.10271839797496796,0
1,0.8629460334777832,1
0,0.042493950575590134,0
0,0.9303267002105713,1
1,0.1309995800256729,0
0,0.011322458274662495,0
0,0.9180589914321899,1
0,0.09586752951145172,0
0,0.05450533702969551,0
0,0.22693181037902832,0
0,0.05233060196042061,0
0,0.9256390929222107,1
0,0.8635818958282471,1
0,0.12102026492357254,0
0,0.7639535665512085,0
0,0.06649573147296906,0
0,0.13876423239707947,0
0,0.6219889521598816,0
0,0.10520435869693756,0
0,0.061384327709674835,0
0,0.05259473994374275,0
0,0.9155811071395874,1
0,0.0912962481379509,0
1,0.12369288504123688,0
0,0.05168968439102173,0
0,0.8789441585540771,1
0,0.8754514455795288,1
0,0.9431751370429993,1
0,0.6321718096733093,0
0,0.04554000496864319,0
0,0.0514637790620327,0
0,0.7165356278419495,0
0,0.0811096727848053,0
0,0.020295429974794388,0
1,0.8621143698692322,1
0,0.10696989297866821,0
0,0.8983128666877747,1
0,0.04969220981001854,0
0,0.5546277761459351,0
0,0.48153114318847656,0
0,0.0510953813791275,0
0,0.8923872709274292,1
0,0.9276649355888367,1
0,0.011325526982545853,0
0,0.051846008747816086,0
0,0.08161367475986481,0
0,0.15284910798072815,0
0,0.011503593996167183,0
0,0.05611952021718025,0
0,0.08020708709955215,0
0,0.05638602375984192,0
0,0.05510209500789642,0
0,0.029470065608620644,0
1,0.9435447454452515,1
0,0.9390012621879578,1
0,0.8726482391357422,1
0,0.060598816722631454,0
0,0.9207374453544617,1
0,0.0503055676817894,0
0,0.059173692017793655,0
0,0.7583010792732239,0
0,0.05997074395418167,0
0,0.0784011110663414,0
0,0.011491800658404827,0
0,0.011512402445077896,0
1,0.9455651640892029,1
0,0.011506153270602226,0
0,0.1597573608160019,0
0,0.06233733519911766,0
0,0.019849013537168503,0
0,0.01639830879867077,0
0,0.05803610011935234,0
0,0.12547144293785095,0
0,0.05324091389775276,0
0,0.06618964672088623,0
0,0.0864831730723381,0
0,0.1926957070827484,0
0,0.011461755260825157,0
0,0.011294541880488396,0
0,0.0569249726831913,0
0,0.7178224325180054,0
0,0.0570378415286541,0
0,0.9032667875289917,1
0,0.9340304732322693,1
0,0.12781544029712677,0
1,0.9226877093315125,1
0,0.9344404339790344,1
0,0.011624050326645374,0
0,0.9221933484077454,1
0,0.2908107340335846,0
0,0.011499798856675625,0
0,0.05087338760495186,0
0,0.9012162089347839,1
0,0.053130410611629486,0
0,0.9178071618080139,1
0,0.05916978791356087,0
0,0.09690729528665543,0
0,0.41042307019233704,0
0,0.048836689442396164,0
0,0.09000347554683685,0
0,0.056082192808389664,0
0,0.04048498347401619,0
0,0.23167027533054352,0
0,0.01267384272068739,0
0,0.04960208013653755,0
0,0.9260426163673401,1
0,0.0117157232016325,0
0,0.07676682621240616,0
1,0.056931979954242706,0
0,0.01142206508666277,0
0,0.052954722195863724,0
1,0.9355416297912598,1
0,0.7941982746124268,0
0,0.5858587622642517,0
1,0.9250177145004272,1
0,0.35347652435302734,0
0,0.8487579822540283,0
1,0.9326611161231995,1
0,0.05220044031739235,0
0,0.08253280073404312,0
1,0.8891919851303101,1
0,0.06150021031498909,0
0,0.011356130242347717,0
0,0.8109070658683777,0
0,0.01207683328539133,0
0,0.8036707639694214,0
0,0.09644264727830887,0
0,0.011513044126331806,0
0,0.8900818228721619,1
1,0.9172578454017639,1
0,0.11429192125797272,0
0,0.052784450352191925,0
1,0.9426851272583008,1
0,0.06458146125078201,0
0,0.012636199593544006,0
1,0.8558270335197449,1
0,0.042821258306503296,0
0,0.12772053480148315,0
0,0.013281309977173805,0
0,0.056118715554475784,0
0,0.05302061885595322,0
0,0.08212420344352722,0
0,0.9388263821601868,1
0,0.7323516607284546,0
0,0.4742599129676819,0
0,0.08834235370159149,0
0,0.06058703362941742,0
0,0.07829103618860245,0
0,0.0898255929350853,0
0,0.020413996651768684,0
0,0.011543330736458302,0
1,0.8588980436325073,1
1,0.05291350930929184,0
0,0.09391068667173386,0
0,0.04832374304533005,0
0,0.10011017322540283,0
0,0.772152841091156,0
0,0.8628453016281128,1
0,0.06067872792482376,0
0,0.1378406137228012,0
0,0.05370458588004112,0
0,0.07378443330526352,0
0,0.05142339691519737,0
0,0.90977543592453,1
0,0.10467134416103363,0
0,0.9295259118080139,1
0,0.06622857600450516,0
0,0.1556551307439804,0
1,0.8546441793441772,1
0,0.12735606729984283,0
0,0.0869552418589592,0
0,0.08382479101419449,0
0,0.01169674564152956,0
0,0.037548650056123734,0
0,0.0880480632185936,0
0,0.05723980814218521,0
0,0.05273149907588959,0
1,0.9080540537834167,1
0,0.9237787127494812,1
0,0.011499635875225067,0
0,0.01142722275108099,0
0,0.06003936380147934,0
0,0.05222912132740021,0
0,0.91800856590271,1
0,0.16936391592025757,0
0,0.9257846474647522,1
0,0.05727960169315338,0
0,0.9371993541717529,1
0,0.9384397864341736,1
0,0.9323612451553345,1
0,0.1678612381219864,0
0,0.08021940290927887,0
0,0.4643670618534088,0
0,0.821533739566803,0
0,0.0192989781498909,0
0,0.05173279345035553,0
0,0.05580418184399605,0
0,0.011493533849716187,0
0,0.08165387064218521,0
0,0.05214627459645271,0
0,0.05115918442606926,0
0,0.05959416553378105,0
1,0.8185213804244995,0
0,0.0945039615035057,0
0,0.05665533244609833,0
0,0.9211580753326416,1
0,0.07168147712945938,0
0,0.0626717060804367,0
0,0.05501782149076462,0
0,0.011505242437124252,0
0,0.05701858550310135,0
0,0.09472324699163437,0
0,0.05213449150323868,0
1,0.8583481311798096,1
0,0.01150248758494854,0
0,0.050763215869665146,0
0,0.04254768788814545,0
0,0.11789890378713608,0
1,0.9061116576194763,1
0,0.01284195575863123,0
0,0.05315050482749939,0
0,0.07099443674087524,0
0,0.011444705538451672,0
0,0.08562356233596802,0
0,0.12639853358268738,0
1,0.9466518759727478,1
0,0.8926087021827698,1
0,0.012305173091590405,0
0,0.05879037082195282,0
0,0.09126054495573044,0
0,0.011461523361504078,0
0,0.053503356873989105,0
0,0.16116943955421448,0
0,0.051424674689769745,0
0,0.045034147799015045,0
0,0.8649101853370667,1
0,0.011279615573585033,0
0,0.045215655118227005,0
0,0.09785828739404678,0
1,0.8634013533592224,1
1,0.923039436340332,1
0,0.11785272508859634,0
0,0.011499268002808094,0
0,0.14177699387073517,0
0,0.0381913036108017,0
0,0.8460872173309326,0
0,0.05175241082906723,0
0,0.011374495923519135,0
0,0.8582921028137207,1
0,0.058912891894578934,0
0,0.011501924134790897,0
0,0.7706120610237122,0
0,0.8089451789855957,0
0,0.8456375002861023,0
0,0.11319336295127869,0
0,0.052989549934864044,0
0,0.05742311477661133,0
0,0.05687987059354782,0
0,0.08212988823652267,0
0,0.011448148638010025,0
0,0.051149554550647736,0
0,0.05321161821484566,0
0,0.929938793182373,1
0,0.889284074306488,1
0,0.2778998017311096,0
1,0.937679648399353,1
1,0.9283818602561951,1
0,0.03173236548900604,0
0,0.9247097373008728,1
0,0.08299288153648376,0
1,0.9457046985626221,1
0,0.7895743250846863,0
0,0.05033469945192337,0
0,0.05861050635576248,0
0,0.013724404387176037,0
0,0.870378315448761,1
0,0.012448505498468876,0
0,0.9257078170776367,1
0,0.819182813167572,0
0,0.0833004042506218,0
0,0.8872721195220947,1
0,0.16335053741931915,0
0,0.06240171939134598,0
0,0.013061057776212692,0
1,0.9142172336578369,1
0,0.1092042550444603,0
0,0.11337584257125854,0
0,0.011487836949527264,0
0,0.84915691614151,0
0,0.011516761034727097,0
0,0.011386202648282051,0
0,0.19653797149658203,0
0,0.05254349485039711,0
1,0.8605120778083801,1
0,0.05974768102169037,0
0,0.9356886744499207,1
0,0.9353538751602173,1
0,0.8108798265457153,0
0,0.053382810205221176,0
0,0.026717515662312508,0
0,0.9075287580490112,1
0,0.058116763830184937,0
0,0.047485366463661194,0
0,0.1482265293598175,0
0,0.05323506146669388,0
0,0.05055324733257294,0
0,0.046756066381931305,0
0,0.055762048810720444,0
1,0.8512639999389648,1
0,0.876615047454834,1
0,0.03511355444788933,0
1,0.9393262267112732,1
0,0.8140451312065125,0
0,0.05836609750986099,0
0,0.011655174195766449,0
0,0.06026085093617439,0
0,0.06123606115579605,0
1,0.9261982440948486,1
0,0.08090025186538696,0
0,0.061851583421230316,0
0,0.7244115471839905,0
0,0.048893243074417114,0
0,0.1906207799911499,0
0,0.011505823582410812,0
0,0.07045301795005798,0
0,0.04736388102173805,0
0,0.04000537469983101,0
0,0.049212418496608734,0
0,0.7448204159736633,0
0,0.0112869031727314,0
0,0.044700514525175095,0
0,0.11483453959226608,0
0,0.021308543160557747,0
0,0.9115757346153259,1
1,0.852080762386322,1
0,0.9212345480918884,1
0,0.01347975991666317,0
1,0.9421828389167786,1
0,0.051993031054735184,0
0,0.10026544332504272,0
0,0.01187782734632492,0
0,0.05839493125677109,0
0,0.01151219755411148,0
0,0.8900654911994934,1
0,0.5371953248977661,0
0,0.923991858959198,1
0,0.8828432559967041,1
0,0.5928162336349487,0
0,0.011517081409692764,0
0,0.11366695165634155,0
1,0.9413629770278931,1
0,0.11054981499910355,0
1,0.9115835428237915,1
0,0.0547802709043026,0
0,0.0624166838824749,0
0,0.04409343749284744,0
0,0.011459053494036198,0
0,0.011595017276704311,0
0,0.14364872872829437,0
0,0.05389693006873131,0
0,0.011502341367304325,0
0,0.06468226760625839,0
0,0.9235653281211853,1
1,0.06502896547317505,0
1,0.613978922367096,0
0,0.06052073836326599,0
0,0.6814992427825928,0
0,0.931870698928833,1
0,0.8844364285469055,1
0,0.011506392620503902,0
0,0.055642589926719666,0
0,0.011509137228131294,0
0,0.04784197732806206,0
0,0.2443617284297943,0
0,0.0114921685308218,0
0,0.10683884471654892,0
0,0.1621517688035965,0
0,0.08611861616373062,0
0,0.05421772226691246,0
0,0.013831129297614098,0
0,0.011516864411532879,0
0,0.07375917583703995,0
0,0.8091840744018555,0
0,0.011292683891952038,0
0,0.9152539372444153,1
0,0.17828023433685303,0
0,0.06994736939668655,0
0,0.05423099547624588,0
0,0.04981502890586853,0
0,0.09072282165288925,0
0,0.11500857770442963,0
0,0.5999282002449036,0
0,0.08396463096141815,0
1,0.3747941255569458,0
0,0.011904047802090645,0
0,0.0621846579015255,0
0,0.0515969954431057,0
0,0.22445739805698395,0
0,0.011433247476816177,0
0,0.9307810068130493,1
1,0.8786961436271667,1
0,0.013110050931572914,0
0,0.8767569661140442,1
0,0.05137493461370468,0
0,0.07741023600101471,0
0,0.011485286988317966,0
1,0.9239993095397949,1
0,0.37705957889556885,0
0,0.06913109123706818,0
0,0.14720334112644196,0
0,0.06936294585466385,0
0,0.07942942529916763,0
0,0.011570150963962078,0
0,0.06212681531906128,0
0,0.011339749209582806,0
0,0.04903266206383705,0
0,0.16374875605106354,0
0,0.3928615152835846,0
0,0.10370288044214249,0
0,0.04285779222846031,0
0,0.8896464705467224,1
0,0.8220974206924438,0
1,0.0550161674618721,0
0,0.011318615637719631,0
0,0.06831730157136917,0
0,0.060288138687610626,0
0,0.08167477697134018,0
0,0.011511284857988358,0
0,0.013947602361440659,0
0,0.12236082553863525,0
0,0.05323271080851555,0
1,0.9384985566139221,1
0,0.09119753539562225,0
0,0.10779599100351334,0
0,0.8504171371459961,1
0,0.8693559765815735,1
1,0.8955780267715454,1
0,0.011328015476465225,0
0,0.03721523657441139,0
0,0.06467762589454651,0
0,0.04716949537396431,0
0,0.054233990609645844,0
0,0.05523824319243431,0
0,0.03852531686425209,0
0,0.03008122928440571,0
0,0.011346026323735714,0
0,0.13467760384082794,0
0,0.09430161118507385,0
0,0.1082448661327362,0
0,0.9386653304100037,1
0,0.04998897388577461,0
0,0.062235575169324875,0
0,0.05362201854586601,0
0,0.11673717200756073,0
0,0.04633544757962227,0
0,0.13812024891376495,0
1,0.5954705476760864,0
0,0.9076245427131653,1
0,0.05498853325843811,0
0,0.051404185593128204,0
1,0.88760906457901,1
0,0.011515799909830093,0
0,0.053159814327955246,0
0,0.011473745107650757,0
0,0.05881570279598236,0
0,0.9028921127319336,1
0,0.06757467985153198,0
0,0.05323679745197296,0
0,0.08245111256837845,0
0,0.011513357982039452,0
0,0.05694505199790001,0
1,0.10415835678577423,0
0,0.06608622521162033,0
0,0.7044428586959839,0
0,0.06463298946619034,0
0,0.07496241480112076,0
0,0.31603601574897766,0
0,0.9297612309455872,1
1,0.9340862035751343,1
1,0.938839852809906,1
0,0.011576872318983078,0
0,0.8764182925224304,1
0,0.2549371123313904,0
0,0.07882887870073318,0
0,0.052188124507665634,0
1,0.9418136477470398,1
0,0.8164944648742676,0
0,0.011514302343130112,0
0,0.05809549614787102,0
0,0.011871067807078362,0
1,0.6318496465682983,0
0,0.13053590059280396,0
0,0.08451187610626221,0
0,0.011651973240077496,0
0,0.02791852317750454,0
0,0.06861745566129684,0
0,0.05206014961004257,0
0,0.050615184009075165,0
0,0.02217981219291687,0
1,0.9021875858306885,1
0,0.0594116672873497,0
0,0.07046191394329071,0
0,0.49728503823280334,0
0,0.011471970938146114,0
0,0.8951898217201233,1
0,0.38463079929351807,0
0,0.8340006470680237,0
0,0.018047235906124115,0
0,0.06186962127685547,0
0,0.028792960569262505,0
0,0.0511939637362957,0
0,0.8826320171356201,1
0,0.11144731193780899,0
1,0.9313715100288391,1
0,0.23169676959514618,0
0,0.10351189970970154,0
0,0.946053683757782,1
0,0.08972270786762238,0
0,0.9362534284591675,1
0,0.10499373078346252,0
0,0.09434565156698227,0
0,0.883736789226532,1
0,0.2069840431213379,0
0,0.17371799051761627,0
0,0.13001351058483124,0
0,0.011503094807267189,0
0,0.22836199402809143,0
0,0.06420116871595383,0
1,0.9441995620727539,1
0,0.9104891419410706,1
0,0.043680544942617416,0
0,0.7748444676399231,0
0,0.015525243245065212,0
1,0.5763312578201294,0
0,0.05620734766125679,0
0,0.10658057034015656,0
0,0.9285516738891602,1
0,0.43241825699806213,0
0,0.04401068389415741,0
1,0.9408698081970215,1
0,0.011501973494887352,0
0,0.8625144958496094,1
0,0.06229827553033829,0
0,0.9151783585548401,1
0,0.6339125037193298,0
0,0.05131824314594269,0
0,0.01150535698980093,0
1,0.9328802227973938,1
0,0.08864971995353699,0
0,0.8802366852760315,1
0,0.05920505151152611,0
0,0.012147188186645508,0
0,0.8542636036872864,1
0,0.055519718676805496,0
1,0.9048460721969604,1
1,0.8587101697921753,1
0,0.8446661829948425,0
0,0.07822472602128983,0
0,0.9182102084159851,1
0,0.011501213535666466,0
1,0.06052067503333092,0
1,0.9327270984649658,1
0,0.12153179198503494,0
0,0.879744827747345,1
0,0.05957002937793732,0
0,0.0550408661365509,0
0,0.09985700249671936,0
0,0.05051654577255249,0
0,0.011415621265769005,0
0,0.1256958395242691,0
0,0.5895548462867737,0
0,0.9055670499801636,1
0,0.7019205689430237,0
0,0.01209704577922821,0
1,0.8513879776000977,1
0,0.8535588979721069,1
0,0.9158923625946045,1
0,0.04550957679748535,0
0,0.8010704517364502,0
0,0.1569615602493286,0
0,0.054272353649139404,0
0,0.01243417989462614,0
0,0.02173146978020668,0
1,0.9218538403511047,1
0,0.06414835155010223,0
0,0.011413350701332092,0
0,0.9388964772224426,1
0,0.1059131994843483,0
0,0.13435781002044678,0
0,0.8348497748374939,0
0,0.051417116075754166,0
0,0.9098356366157532,1
0,0.04981933906674385,0
1,0.0754760131239891,0
1,0.8635640740394592,1
1,0.1607539802789688,0
0,0.08157352358102798,0
0,0.06671906262636185,0
0,0.05735890939831734,0
0,0.06268784403800964,0
0,0.4746341407299042,0
0,0.050607699900865555,0
0,0.01132070180028677,0
0,0.0115007683634758,0
0,0.08734067529439926,0
0,0.21808040142059326,0
0,0.011505166068673134,0
0,0.3950631320476532,0
0,0.7595784068107605,0
0,0.050345420837402344,0
0,0.028943799436092377,0
1,0.9235147833824158,1
0,0.046379007399082184,0
0,0.9327949285507202,1
0,0.2742078900337219,0
0,0.05851280316710472,0
0,0.052610233426094055,0
0,0.885776698589325,1
0,0.06530711054801941,0
0,0.028541015461087227,0
1,0.8993762135505676,1
0,0.05067022144794464,0
0,0.8565381169319153,1
0,0.0549471341073513,0
0,0.06285688281059265,0
0,0.08555351197719574,0
0,0.012053768150508404,0
0,0.05156777426600456,0
0,0.9124467968940735,1
0,0.12305669486522675,0
0,0.21463939547538757,0
0,0.05408554896712303,0
0,0.07337407022714615,0
0,0.7170099020004272,0
0,0.07844982296228409,0
0,0.017355840653181076,0
0,0.8967074155807495,1
0,0.048267167061567307,0
0,0.24565288424491882,0
0,0.8563645482063293,1
0,0.0637250691652298,0
0,0.0619620680809021,0
0,0.056453362107276917,0
0,0.9224575161933899,1
0,0.02140989899635315,0
0,0.05136595666408539,0
0,0.05231431871652603,0
0,0.011368771083652973,0
0,0.10694251954555511,0
0,0.011501631699502468,0
0,0.9258039593696594,1
0,0.05114402249455452,0
0,0.931124746799469,1
0,0.011421714909374714,0
0,0.049787942320108414,0
1,0.07026717811822891,0
0,0.9335641860961914,1
0,0.054440051317214966,0
0,0.8656822443008423,1
0,0.9400697350502014,1
0,0.09152770787477493,0
0,0.05446662753820419,0
0,0.8066469430923462,0
0,0.056683626025915146,0
1,0.9002727270126343,1
0,0.01572244055569172,0
0,0.01184919010847807,0
0,0.053861379623413086,0
0,0.012834244407713413,0
0,0.06110004335641861,0
0,0.06263741105794907,0
0,0.6418599486351013,0
0,0.011303571052849293,0
0,0.10495427250862122,0
0,0.06268300861120224,0
0,0.2447185218334198,0
0,0.011782610788941383,0
0,0.04875951632857323,0
1,0.9379110336303711,1
0,0.012824068777263165,0
0,0.8507211208343506,1
0,0.6329185962677002,0
0,0.052338242530822754,0
0,0.0840841680765152,0
0,0.05035567656159401,0
0,0.5317782163619995,0
0,0.7860949039459229,0
0,0.06072811037302017,0
0,0.8948382139205933,1
0,0.8644203543663025,1
0,0.2702174186706543,0
0,0.05176836997270584,0
1,0.9199981093406677,1
0,0.7957015633583069,0
0,0.05541007220745087,0
0,0.0749761164188385,0
0,0.0779109001159668,0
0,0.011430859565734863,0
0,0.16812992095947266,0
0,0.925004243850708,1
0,0.4768647849559784,0
0,0.7839314937591553,0
0,0.05364479124546051,0
0,0.04947908595204353,0
0,0.9413802027702332,1
1,0.91901034116745,1
0,0.676098108291626,0
0,0.12069349735975266,0
0,0.056459229439496994,0
0,0.011386615224182606,0
0,0.7187325954437256,0
0,0.9383398294448853,1
1,0.9444651007652283,1
0,0.40153586864471436,0
1,0.874822199344635,1
0,0.11111124604940414,0
0,0.07086895406246185,0
0,0.011518286541104317,0
0,0.8416378498077393,0
0,0.011809207499027252,0
0,0.09630323946475983,0
0,0.0436585433781147,0
0,0.057867247611284256,0
0,0.061522405594587326,0
0,0.049415405839681625,0
1,0.8561970591545105,1
0,0.011498519219458103,0
0,0.9264723062515259,1
1,0.8471212387084961,0
0,0.05306139215826988,0
0,0.01396204438060522,0
1,0.929553747177124,1
0,0.6997832655906677,0
0,0.011347240768373013,0
0,0.07885736227035522,0
0,0.043816521763801575,0
0,0.9160740971565247,1
0,0.05508872866630554,0
0,0.9318616390228271,1
0,0.035385582596063614,0
0,0.881393313407898,1
0,0.012888973578810692,0
0,0.011959847994148731,0
0,0.10565560311079025,0
0,0.057018380612134933,0
0,0.06183182820677757,0
0,0.9148451089859009,1
0,0.065628781914711,0
0,0.5837085247039795,0
0,0.04884200543165207,0
0,0.01151281502097845,0
0,0.04729248955845833,0
0,0.8395270705223083,0
0,0.05494794622063637,0
0,0.07407620549201965,0
1,0.7568814754486084,0
0,0.012036779895424843,0
0,0.027221042662858963,0
1,0.03981206193566322,0
0,0.8201379776000977,0
0,0.08717507123947144,0
0,0.025496290996670723,0
0,0.013346392661333084,0
0,0.029730627313256264,0
0,0.011446994729340076,0
0,0.2934584319591522,0
0,0.011508258059620857,0
1,0.8590431809425354,1
0,0.10318673402070999,0
0,0.07165418565273285,0
0,0.034135788679122925,0
1,0.894883930683136,1
0,0.011815753765404224,0
0,0.06635913997888565,0
0,0.683937668800354,0
0,0.08455575257539749,0
0,0.09007787704467773,0
0,0.8906840085983276,1
0,0.05305139347910881,0
0,0.05343272164463997,0
1,0.9326519966125488,1
0,0.27673256397247314,0
0,0.11902938038110733,0
0,0.01196531392633915,0
0,0.09740892797708511,0
0,0.012196098454296589,0
0,0.011443539522588253,0
0,0.08110055327415466,0
0,0.8886600732803345,1
1,0.8091132044792175,0
0,0.9245964884757996,1
0,0.04838307574391365,0
0,0.23124194145202637,0
1,0.1847279965877533,0
0,0.05661086365580559,0
0,0.10956639051437378,0
0,0.9291227459907532,1
0,0.011501695960760117,0
1,0.853379487991333,1
0,0.14649838209152222,0
0,0.05022609978914261,0
0,0.011490240693092346,0
1,0.8424503207206726,0
0,0.9133573174476624,1
0,0.01138542965054512,0
0,0.1032358705997467,0
0,0.047996025532484055,0
0,0.10022561252117157,0
0,0.011388800106942654,0
0,0.0583692342042923,0
0,0.06424081325531006,0
0,0.023762403056025505,0
0,0.04652174934744835,0
0,0.012859412468969822,0
0,0.013885770924389362,0
0,0.9401500225067139,1
0,0.042443547397851944,0
0,0.0597028024494648,0
0,0.1343943029642105,0
0,0.051298707723617554,0
0,0.9120801091194153,1
0,0.011272933334112167,0
0,0.0525054968893528,0
0,0.016826506704092026,0
0,0.08271783590316772,0
0,0.9310588240623474,1
0,0.15712913870811462,0
0,0.05374443903565407,0
0,0.7007542252540588,0
0,0.052974071353673935,0
1,0.08693523705005646,0
0,0.012930341996252537,0
1,0.9398401379585266,1
0,0.1508461982011795,0
0,0.06076880916953087,0
0,0.022661400958895683,0
0,0.05248983949422836,0
0,0.11013046652078629,0
1,0.9377513527870178,1
0,0.01145737525075674,0
0,0.8757349252700806,1
0,0.1394907683134079,0
0,0.011395282112061977,0
0,0.011497273109853268,0
0,0.14014844596385956,0
0,0.1071757897734642,0
0,0.011528213508427143,0
0,0.0522204227745533,0
0,0.059693533927202225,0
0,0.05788211151957512,0
0,0.9198211431503296,1
0,0.05258547142148018,0
0,0.04384486749768257,0
0,0.9267325401306152,1
0,0.09076545387506485,0
0,0.04713815450668335,0
0,0.2923000752925873,0
0,0.9214738011360168,1
0,0.8782477378845215,1
0,0.06805665791034698,0
0,0.05847883224487305,0
0,0.24838155508041382,0
0,0.08951666951179504,0
0,0.8605864644050598,1
0,0.11297158151865005,0
0,0.01465797983109951,0
0,0.09915824979543686,0
0,0.7375574707984924,0
1,0.9395880103111267,1
0,0.9206535220146179,1
0,0.10537629574537277,0
0,0.14397822320461273,0
0,0.05613221973180771,0
0,0.011279492639005184,0
0,0.09901212155818939,0
1,0.9073531627655029,1
0,0.14689496159553528,0
0,0.01143540907651186,0
0,0.050775930285453796,0
0,0.8772136569023132,1
0,0.012518107891082764,0
0,0.050900790840387344,0
1,0.9367395043373108,1
0,0.28426095843315125,0
0,0.9339684844017029,1
0,0.10856780409812927,0
0,0.026999522000551224,0
0,0.076058529317379,0
0,0.015926258638501167,0
0,0.060379236936569214,0
1,0.08215296268463135,0
1,0.12727466225624084,0
0,0.049795858561992645,0
0,0.05085814744234085,0
0,0.040521398186683655,0
0,0.727624773979187,0
0,0.05890386179089546,0
0,0.049189243465662,0
0,0.05204075202345848,0
0,0.05644996464252472,0
0,0.8116504549980164,0
0,0.09338775277137756,0
0,0.09735453128814697,0
1,0.8600749969482422,1
0,0.05222020298242569,0
0,0.24878011643886566,0
1,0.8526790738105774,1
0,0.9247053861618042,1
0,0.859511137008667,1
0,0.059368763118982315,0
0,0.8364840149879456,0
0,0.06029912084341049,0
0,0.011546638794243336,0
0,0.9305263161659241,1
0,0.09011317044496536,0
0,0.012423890642821789,0
1,0.8576081991195679,1
1,0.14537693560123444,0
0,0.736892580986023,0
0,0.0601738803088665,0
0,0.012548577040433884,0
0,0.8870329856872559,1
0,0.026863478124141693,0
0,0.05367423966526985,0
0,0.6665205359458923,0
0,0.013106140308082104,0
0,0.05340660363435745,0
0,0.8803586363792419,1
0,0.05779031664133072,0
0,0.11192207038402557,0
0,0.054238852113485336,0
0,0.055994946509599686,0
0,0.9172066450119019,1
0,0.931627094745636,1
0,0.0524723157286644,0
0,0.042016707360744476,0
0,0.011446087621152401,0
0,0.10613076388835907,0
0,0.09551107883453369,0
0,0.8614627122879028,1
0,0.011283784173429012,0
0,0.056040506809949875,0
0,0.89457768201828,1
1,0.912121593952179,1
1,0.8460877537727356,0
0,0.049620263278484344,0
0,0.041751958429813385,0
0,0.011416847817599773,0
0,0.07104358077049255,0
0,0.09885963052511215,0
0,0.05204541236162186,0
0,0.9056780338287354,1
0,0.09986290335655212,0
0,0.02516573667526245,0
0,0.017330780625343323,0
0,0.011840855702757835,0
0,0.060428421944379807,0
0,0.012352717109024525,0
1,0.8922768831253052,1
0,0.011278626509010792,0
0,0.05850689485669136,0
0,0.14589911699295044,0
0,0.07920079678297043,0
0,0.08315778523683548,0
0,0.5882214307785034,0
0,0.9113205075263977,1
0,0.13953828811645508,0
0,0.054055355489254,0
0,0.06255154311656952,0
0,0.05427330732345581,0
0,0.05678946524858475,0
1,0.8561771512031555,1
1,0.011319847777485847,0
0,0.05381437763571739,0
0,0.9200021624565125,1
0,0.02786175161600113,0
0,0.011761310510337353,0
